file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_NeuralTextures_908_207_frame06_face00.jpg,ffpp_NeuralTextures_908_207,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.744181,fake,0.059901,+0.684280
ffpp_NeuralTextures_908_207_frame07_face00.jpg,ffpp_NeuralTextures_908_207,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.708788,fake,0.139728,+0.569060
ffpp_NeuralTextures_908_207_frame08_face00.jpg,ffpp_NeuralTextures_908_207,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.011549,real,0.066816,-0.055267
ffpp_NeuralTextures_908_207_frame09_face00.jpg,ffpp_NeuralTextures_908_207,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.364832,real,0.091352,+0.273480
ffpp_NeuralTextures_908_207_frame10_face00.jpg,ffpp_NeuralTextures_908_207,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.999933,fake,0.123469,+0.876464
ffpp_NeuralTextures_908_207_frame11_face00.jpg,ffpp_NeuralTextures_908_207,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.001063,real,0.116855,-0.115792
ffpp_NeuralTextures_918_934_frame00_face00.jpg,ffpp_NeuralTextures_918_934,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.999816,fake,0.694047,+0.305769
ffpp_NeuralTextures_918_934_frame01_face00.jpg,ffpp_NeuralTextures_918_934,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.818965,+0.181035
ffpp_NeuralTextures_918_934_frame02_face00.jpg,ffpp_NeuralTextures_918_934,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.736151,+0.263849
ffpp_NeuralTextures_918_934_frame03_face00.jpg,ffpp_NeuralTextures_918_934,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.947295,+0.052705
ffpp_NeuralTextures_918_934_frame04_face00.jpg,ffpp_NeuralTextures_918_934,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.945993,+0.054007
ffpp_NeuralTextures_918_934_frame05_face00.jpg,ffpp_NeuralTextures_918_934,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.832410,+0.167590
ffpp_NeuralTextures_918_934_frame06_face00.jpg,ffpp_NeuralTextures_918_934,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.965523,+0.034477
ffpp_NeuralTextures_918_934_frame07_face00.jpg,ffpp_NeuralTextures_918_934,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.851377,+0.148623
ffpp_NeuralTextures_918_934_frame08_face00.jpg,ffpp_NeuralTextures_918_934,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.932185,+0.067815
ffpp_NeuralTextures_918_934_frame09_face00.jpg,ffpp_NeuralTextures_918_934,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.907730,+0.092270
ffpp_NeuralTextures_918_934_frame10_face00.jpg,ffpp_NeuralTextures_918_934,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.953389,+0.046611
ffpp_NeuralTextures_918_934_frame11_face00.jpg,ffpp_NeuralTextures_918_934,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.923604,+0.076396
ffpp_NeuralTextures_919_015_frame00_face00.jpg,ffpp_NeuralTextures_919_015,NeuralTextures,ffpp_yt_015+ffpp_yt_919,fake,0.999954,fake,0.478019,+0.521935
ffpp_NeuralTextures_919_015_frame01_face00.jpg,ffpp_NeuralTextures_919_015,NeuralTextures,ffpp_yt_015+ffpp_yt_919,fake,0.999832,fake,0.663950,+0.335882
ffpp_NeuralTextures_919_015_frame02_face00.jpg,ffpp_NeuralTextures_919_015,NeuralTextures,ffpp_yt_015+ffpp_yt_919,fake,0.999997,fake,0.684064,+0.315933
ffpp_NeuralTextures_919_015_frame03_face00.jpg,ffpp_NeuralTextures_919_015,NeuralTextures,ffpp_yt_015+ffpp_yt_919,fake,0.999984,fake,0.655294,+0.344690
ffpp_NeuralTextures_919_015_frame04_face00.jpg,ffpp_NeuralTextures_919_015,NeuralTextures,ffpp_yt_015+ffpp_yt_919,fake,0.999990,fake,0.592975,+0.407015
ffpp_NeuralTextures_919_015_frame05_face00.jpg,ffpp_NeuralTextures_919_015,NeuralTextures,ffpp_yt_015+ffpp_yt_919,fake,0.999915,fake,0.817833,+0.182082
ffpp_NeuralTextures_919_015_frame06_face00.jpg,ffpp_NeuralTextures_919_015,NeuralTextures,ffpp_yt_015+ffpp_yt_919,fake,0.999999,fake,0.861734,+0.138265
ffpp_NeuralTextures_919_015_frame07_face00.jpg,ffpp_NeuralTextures_919_015,NeuralTextures,ffpp_yt_015+ffpp_yt_919,fake,0.999999,fake,0.758545,+0.241454
ffpp_NeuralTextures_919_015_frame08_face00.jpg,ffpp_NeuralTextures_919_015,NeuralTextures,ffpp_yt_015+ffpp_yt_919,fake,1.000000,fake,0.860812,+0.139188
ffpp_NeuralTextures_919_015_frame09_face00.jpg,ffpp_NeuralTextures_919_015,NeuralTextures,ffpp_yt_015+ffpp_yt_919,fake,1.000000,fake,0.800586,+0.199414
ffpp_NeuralTextures_919_015_frame10_face00.jpg,ffpp_NeuralTextures_919_015,NeuralTextures,ffpp_yt_015+ffpp_yt_919,fake,1.000000,fake,0.862958,+0.137042
ffpp_NeuralTextures_919_015_frame11_face00.jpg,ffpp_NeuralTextures_919_015,NeuralTextures,ffpp_yt_015+ffpp_yt_919,fake,0.999998,fake,0.640803,+0.359195
ffpp_NeuralTextures_923_023_frame00_face00.jpg,ffpp_NeuralTextures_923_023,NeuralTextures,ffpp_yt_023+ffpp_yt_923,fake,0.998229,fake,0.416246,+0.581983
ffpp_NeuralTextures_923_023_frame01_face00.jpg,ffpp_NeuralTextures_923_023,NeuralTextures,ffpp_yt_023+ffpp_yt_923,fake,0.909362,fake,0.568307,+0.341055
ffpp_NeuralTextures_923_023_frame02_face00.jpg,ffpp_NeuralTextures_923_023,NeuralTextures,ffpp_yt_023+ffpp_yt_923,fake,0.326111,real,0.467678,-0.141567
ffpp_NeuralTextures_923_023_frame03_face00.jpg,ffpp_NeuralTextures_923_023,NeuralTextures,ffpp_yt_023+ffpp_yt_923,fake,0.913673,fake,0.302647,+0.611026
ffpp_NeuralTextures_923_023_frame04_face00.jpg,ffpp_NeuralTextures_923_023,NeuralTextures,ffpp_yt_023+ffpp_yt_923,fake,0.750987,fake,0.419570,+0.331417
ffpp_NeuralTextures_923_023_frame05_face00.jpg,ffpp_NeuralTextures_923_023,NeuralTextures,ffpp_yt_023+ffpp_yt_923,fake,0.855962,fake,0.324780,+0.531182
ffpp_NeuralTextures_923_023_frame06_face00.jpg,ffpp_NeuralTextures_923_023,NeuralTextures,ffpp_yt_023+ffpp_yt_923,fake,0.660479,fake,0.395379,+0.265100
ffpp_NeuralTextures_923_023_frame07_face00.jpg,ffpp_NeuralTextures_923_023,NeuralTextures,ffpp_yt_023+ffpp_yt_923,fake,0.027121,real,0.341484,-0.314363
ffpp_NeuralTextures_923_023_frame08_face00.jpg,ffpp_NeuralTextures_923_023,NeuralTextures,ffpp_yt_023+ffpp_yt_923,fake,0.000689,real,0.173911,-0.173222
ffpp_NeuralTextures_923_023_frame09_face00.jpg,ffpp_NeuralTextures_923_023,NeuralTextures,ffpp_yt_023+ffpp_yt_923,fake,0.077860,real,0.361567,-0.283707
ffpp_NeuralTextures_923_023_frame10_face00.jpg,ffpp_NeuralTextures_923_023,NeuralTextures,ffpp_yt_023+ffpp_yt_923,fake,0.578948,fake,0.393084,+0.185864
ffpp_NeuralTextures_923_023_frame11_face00.jpg,ffpp_NeuralTextures_923_023,NeuralTextures,ffpp_yt_023+ffpp_yt_923,fake,0.999976,fake,0.702105,+0.297871
ffpp_NeuralTextures_928_160_frame00_face00.jpg,ffpp_NeuralTextures_928_160,NeuralTextures,ffpp_yt_160+ffpp_yt_928,fake,0.990042,fake,0.427451,+0.562591
ffpp_NeuralTextures_928_160_frame01_face00.jpg,ffpp_NeuralTextures_928_160,NeuralTextures,ffpp_yt_160+ffpp_yt_928,fake,0.999999,fake,0.945544,+0.054455
ffpp_NeuralTextures_928_160_frame02_face00.jpg,ffpp_NeuralTextures_928_160,NeuralTextures,ffpp_yt_160+ffpp_yt_928,fake,0.999991,fake,0.834666,+0.165325
ffpp_NeuralTextures_928_160_frame03_face00.jpg,ffpp_NeuralTextures_928_160,NeuralTextures,ffpp_yt_160+ffpp_yt_928,fake,0.999997,fake,0.783471,+0.216526
ffpp_NeuralTextures_928_160_frame04_face00.jpg,ffpp_NeuralTextures_928_160,NeuralTextures,ffpp_yt_160+ffpp_yt_928,fake,1.000000,fake,0.978035,+0.021965
ffpp_NeuralTextures_928_160_frame05_face00.jpg,ffpp_NeuralTextures_928_160,NeuralTextures,ffpp_yt_160+ffpp_yt_928,fake,0.999945,fake,0.719842,+0.280103
ffpp_NeuralTextures_928_160_frame06_face00.jpg,ffpp_NeuralTextures_928_160,NeuralTextures,ffpp_yt_160+ffpp_yt_928,fake,1.000000,fake,0.668623,+0.331377
ffpp_NeuralTextures_928_160_frame07_face00.jpg,ffpp_NeuralTextures_928_160,NeuralTextures,ffpp_yt_160+ffpp_yt_928,fake,1.000000,fake,0.953868,+0.046132
ffpp_NeuralTextures_928_160_frame08_face00.jpg,ffpp_NeuralTextures_928_160,NeuralTextures,ffpp_yt_160+ffpp_yt_928,fake,0.999989,fake,0.763358,+0.236631
ffpp_NeuralTextures_928_160_frame09_face00.jpg,ffpp_NeuralTextures_928_160,NeuralTextures,ffpp_yt_160+ffpp_yt_928,fake,0.999999,fake,0.983602,+0.016397
ffpp_NeuralTextures_928_160_frame10_face00.jpg,ffpp_NeuralTextures_928_160,NeuralTextures,ffpp_yt_160+ffpp_yt_928,fake,0.999985,fake,0.876926,+0.123059
ffpp_NeuralTextures_928_160_frame11_face00.jpg,ffpp_NeuralTextures_928_160,NeuralTextures,ffpp_yt_160+ffpp_yt_928,fake,1.000000,fake,0.961093,+0.038907
ffpp_NeuralTextures_929_962_frame00_face00.jpg,ffpp_NeuralTextures_929_962,NeuralTextures,ffpp_yt_929+ffpp_yt_962,fake,0.990310,fake,0.540673,+0.449637
ffpp_NeuralTextures_929_962_frame01_face00.jpg,ffpp_NeuralTextures_929_962,NeuralTextures,ffpp_yt_929+ffpp_yt_962,fake,1.000000,fake,0.704202,+0.295798
ffpp_NeuralTextures_929_962_frame02_face00.jpg,ffpp_NeuralTextures_929_962,NeuralTextures,ffpp_yt_929+ffpp_yt_962,fake,1.000000,fake,0.683038,+0.316962
ffpp_NeuralTextures_929_962_frame03_face00.jpg,ffpp_NeuralTextures_929_962,NeuralTextures,ffpp_yt_929+ffpp_yt_962,fake,1.000000,fake,0.769810,+0.230190
ffpp_NeuralTextures_929_962_frame04_face00.jpg,ffpp_NeuralTextures_929_962,NeuralTextures,ffpp_yt_929+ffpp_yt_962,fake,1.000000,fake,0.719167,+0.280833
ffpp_NeuralTextures_929_962_frame05_face00.jpg,ffpp_NeuralTextures_929_962,NeuralTextures,ffpp_yt_929+ffpp_yt_962,fake,1.000000,fake,0.837627,+0.162373
ffpp_NeuralTextures_929_962_frame06_face00.jpg,ffpp_NeuralTextures_929_962,NeuralTextures,ffpp_yt_929+ffpp_yt_962,fake,0.999757,fake,0.656720,+0.343037
ffpp_NeuralTextures_929_962_frame07_face00.jpg,ffpp_NeuralTextures_929_962,NeuralTextures,ffpp_yt_929+ffpp_yt_962,fake,1.000000,fake,0.816577,+0.183423
ffpp_NeuralTextures_929_962_frame08_face00.jpg,ffpp_NeuralTextures_929_962,NeuralTextures,ffpp_yt_929+ffpp_yt_962,fake,1.000000,fake,0.820328,+0.179672
ffpp_NeuralTextures_929_962_frame09_face00.jpg,ffpp_NeuralTextures_929_962,NeuralTextures,ffpp_yt_929+ffpp_yt_962,fake,1.000000,fake,0.745522,+0.254478
ffpp_NeuralTextures_929_962_frame10_face00.jpg,ffpp_NeuralTextures_929_962,NeuralTextures,ffpp_yt_929+ffpp_yt_962,fake,1.000000,fake,0.742069,+0.257931
ffpp_NeuralTextures_929_962_frame11_face00.jpg,ffpp_NeuralTextures_929_962,NeuralTextures,ffpp_yt_929+ffpp_yt_962,fake,1.000000,fake,0.721764,+0.278236
ffpp_NeuralTextures_934_918_frame00_face00.jpg,ffpp_NeuralTextures_934_918,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.715160,+0.284840
ffpp_NeuralTextures_934_918_frame01_face00.jpg,ffpp_NeuralTextures_934_918,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.792614,+0.207386
ffpp_NeuralTextures_934_918_frame02_face00.jpg,ffpp_NeuralTextures_934_918,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.861923,+0.138077
ffpp_NeuralTextures_934_918_frame03_face00.jpg,ffpp_NeuralTextures_934_918,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.707056,+0.292944
ffpp_NeuralTextures_934_918_frame04_face00.jpg,ffpp_NeuralTextures_934_918,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.903271,+0.096729
ffpp_NeuralTextures_934_918_frame05_face00.jpg,ffpp_NeuralTextures_934_918,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.904403,+0.095597
ffpp_NeuralTextures_934_918_frame06_face00.jpg,ffpp_NeuralTextures_934_918,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.926851,+0.073149
ffpp_NeuralTextures_934_918_frame07_face00.jpg,ffpp_NeuralTextures_934_918,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.757677,+0.242323
ffpp_NeuralTextures_934_918_frame08_face00.jpg,ffpp_NeuralTextures_934_918,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.704858,+0.295142
ffpp_NeuralTextures_934_918_frame09_face00.jpg,ffpp_NeuralTextures_934_918,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.792761,+0.207239
ffpp_NeuralTextures_934_918_frame10_face00.jpg,ffpp_NeuralTextures_934_918,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.723926,+0.276074
ffpp_NeuralTextures_934_918_frame11_face00.jpg,ffpp_NeuralTextures_934_918,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,1.000000,fake,0.979293,+0.020707
ffpp_NeuralTextures_940_941_frame00_face00.jpg,ffpp_NeuralTextures_940_941,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,1.000000,fake,0.654517,+0.345483
ffpp_NeuralTextures_940_941_frame01_face00.jpg,ffpp_NeuralTextures_940_941,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,1.000000,fake,0.933768,+0.066232
ffpp_NeuralTextures_940_941_frame02_face00.jpg,ffpp_NeuralTextures_940_941,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,1.000000,fake,0.734573,+0.265427
ffpp_NeuralTextures_940_941_frame03_face00.jpg,ffpp_NeuralTextures_940_941,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,1.000000,fake,0.862950,+0.137050
ffpp_NeuralTextures_940_941_frame04_face00.jpg,ffpp_NeuralTextures_940_941,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.999996,fake,0.714490,+0.285506
ffpp_NeuralTextures_940_941_frame05_face00.jpg,ffpp_NeuralTextures_940_941,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,1.000000,fake,0.725387,+0.274613
ffpp_NeuralTextures_940_941_frame06_face00.jpg,ffpp_NeuralTextures_940_941,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.999986,fake,0.661618,+0.338368
ffpp_NeuralTextures_940_941_frame07_face00.jpg,ffpp_NeuralTextures_940_941,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,1.000000,fake,0.851107,+0.148893
ffpp_NeuralTextures_940_941_frame08_face00.jpg,ffpp_NeuralTextures_940_941,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,1.000000,fake,0.766041,+0.233959
ffpp_NeuralTextures_940_941_frame09_face00.jpg,ffpp_NeuralTextures_940_941,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.999996,fake,0.659575,+0.340421
ffpp_NeuralTextures_940_941_frame10_face00.jpg,ffpp_NeuralTextures_940_941,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,1.000000,fake,0.618723,+0.381277
ffpp_NeuralTextures_940_941_frame11_face00.jpg,ffpp_NeuralTextures_940_941,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,1.000000,fake,0.603148,+0.396852
ffpp_NeuralTextures_941_940_frame00_face00.jpg,ffpp_NeuralTextures_941_940,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,1.000000,fake,0.951519,+0.048481
ffpp_NeuralTextures_941_940_frame01_face00.jpg,ffpp_NeuralTextures_941_940,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,1.000000,fake,0.923298,+0.076702
ffpp_NeuralTextures_941_940_frame02_face00.jpg,ffpp_NeuralTextures_941_940,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.999888,fake,0.734045,+0.265843
ffpp_NeuralTextures_941_940_frame03_face00.jpg,ffpp_NeuralTextures_941_940,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,1.000000,fake,0.681160,+0.318840
ffpp_NeuralTextures_941_940_frame04_face00.jpg,ffpp_NeuralTextures_941_940,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,1.000000,fake,0.769134,+0.230866
ffpp_NeuralTextures_941_940_frame05_face00.jpg,ffpp_NeuralTextures_941_940,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,1.000000,fake,0.939578,+0.060422
ffpp_NeuralTextures_941_940_frame06_face00.jpg,ffpp_NeuralTextures_941_940,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.999939,fake,0.433199,+0.566740
ffpp_NeuralTextures_941_940_frame07_face00.jpg,ffpp_NeuralTextures_941_940,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,1.000000,fake,0.921688,+0.078312
ffpp_NeuralTextures_941_940_frame08_face00.jpg,ffpp_NeuralTextures_941_940,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,1.000000,fake,0.708084,+0.291916
ffpp_NeuralTextures_941_940_frame09_face00.jpg,ffpp_NeuralTextures_941_940,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,1.000000,fake,0.834847,+0.165153
ffpp_NeuralTextures_941_940_frame10_face00.jpg,ffpp_NeuralTextures_941_940,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,1.000000,fake,0.852261,+0.147739
ffpp_NeuralTextures_941_940_frame11_face00.jpg,ffpp_NeuralTextures_941_940,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,1.000000,fake,0.761416,+0.238584
ffpp_NeuralTextures_945_044_frame00_face00.jpg,ffpp_NeuralTextures_945_044,NeuralTextures,ffpp_yt_044+ffpp_yt_945,fake,0.999994,fake,0.718370,+0.281624
ffpp_NeuralTextures_945_044_frame01_face00.jpg,ffpp_NeuralTextures_945_044,NeuralTextures,ffpp_yt_044+ffpp_yt_945,fake,0.999997,fake,0.644684,+0.355313
ffpp_NeuralTextures_945_044_frame02_face00.jpg,ffpp_NeuralTextures_945_044,NeuralTextures,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.529717,+0.470283
ffpp_NeuralTextures_945_044_frame03_face00.jpg,ffpp_NeuralTextures_945_044,NeuralTextures,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.615843,+0.384157
ffpp_NeuralTextures_945_044_frame04_face00.jpg,ffpp_NeuralTextures_945_044,NeuralTextures,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.897553,+0.102447
ffpp_NeuralTextures_945_044_frame05_face00.jpg,ffpp_NeuralTextures_945_044,NeuralTextures,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.667247,+0.332753
ffpp_NeuralTextures_945_044_frame06_face00.jpg,ffpp_NeuralTextures_945_044,NeuralTextures,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.609572,+0.390428
ffpp_NeuralTextures_945_044_frame07_face00.jpg,ffpp_NeuralTextures_945_044,NeuralTextures,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.728131,+0.271869
ffpp_NeuralTextures_945_044_frame08_face00.jpg,ffpp_NeuralTextures_945_044,NeuralTextures,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.744331,+0.255669
ffpp_NeuralTextures_945_044_frame09_face00.jpg,ffpp_NeuralTextures_945_044,NeuralTextures,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.780386,+0.219614
ffpp_NeuralTextures_945_044_frame10_face00.jpg,ffpp_NeuralTextures_945_044,NeuralTextures,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.819174,+0.180826
ffpp_NeuralTextures_945_044_frame11_face00.jpg,ffpp_NeuralTextures_945_044,NeuralTextures,ffpp_yt_044+ffpp_yt_945,fake,1.000000,fake,0.756671,+0.243329
ffpp_NeuralTextures_946_049_frame00_face00.jpg,ffpp_NeuralTextures_946_049,NeuralTextures,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.369135,+0.630865
ffpp_NeuralTextures_946_049_frame01_face00.jpg,ffpp_NeuralTextures_946_049,NeuralTextures,ffpp_yt_049+ffpp_yt_946,fake,0.999992,fake,0.704865,+0.295127
ffpp_NeuralTextures_946_049_frame02_face00.jpg,ffpp_NeuralTextures_946_049,NeuralTextures,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.871599,+0.128401
ffpp_NeuralTextures_946_049_frame03_face00.jpg,ffpp_NeuralTextures_946_049,NeuralTextures,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.862941,+0.137059
ffpp_NeuralTextures_946_049_frame04_face00.jpg,ffpp_NeuralTextures_946_049,NeuralTextures,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.951291,+0.048709
ffpp_NeuralTextures_946_049_frame05_face00.jpg,ffpp_NeuralTextures_946_049,NeuralTextures,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.920110,+0.079890
ffpp_NeuralTextures_946_049_frame06_face00.jpg,ffpp_NeuralTextures_946_049,NeuralTextures,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.799734,+0.200266
ffpp_NeuralTextures_946_049_frame07_face00.jpg,ffpp_NeuralTextures_946_049,NeuralTextures,ffpp_yt_049+ffpp_yt_946,fake,0.999997,fake,0.412253,+0.587744
ffpp_NeuralTextures_946_049_frame08_face00.jpg,ffpp_NeuralTextures_946_049,NeuralTextures,ffpp_yt_049+ffpp_yt_946,fake,0.999953,fake,0.554591,+0.445362
ffpp_NeuralTextures_946_049_frame09_face00.jpg,ffpp_NeuralTextures_946_049,NeuralTextures,ffpp_yt_049+ffpp_yt_946,fake,1.000000,fake,0.993222,+0.006778
ffpp_NeuralTextures_946_049_frame10_face00.jpg,ffpp_NeuralTextures_946_049,NeuralTextures,ffpp_yt_049+ffpp_yt_946,fake,0.999985,fake,0.886006,+0.113979
ffpp_NeuralTextures_946_049_frame11_face00.jpg,ffpp_NeuralTextures_946_049,NeuralTextures,ffpp_yt_049+ffpp_yt_946,fake,0.997171,fake,0.294768,+0.702403
ffpp_NeuralTextures_948_965_frame03_face00.jpg,ffpp_NeuralTextures_948_965,NeuralTextures,ffpp_yt_948+ffpp_yt_965,fake,1.000000,fake,0.957316,+0.042684
ffpp_NeuralTextures_948_965_frame06_face00.jpg,ffpp_NeuralTextures_948_965,NeuralTextures,ffpp_yt_948+ffpp_yt_965,fake,1.000000,fake,0.997465,+0.002535
ffpp_NeuralTextures_948_965_frame09_face00.jpg,ffpp_NeuralTextures_948_965,NeuralTextures,ffpp_yt_948+ffpp_yt_965,fake,1.000000,fake,0.996309,+0.003691
ffpp_NeuralTextures_955_078_frame00_face00.jpg,ffpp_NeuralTextures_955_078,NeuralTextures,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.886802,+0.113198
ffpp_NeuralTextures_955_078_frame01_face00.jpg,ffpp_NeuralTextures_955_078,NeuralTextures,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.889955,+0.110045
ffpp_NeuralTextures_955_078_frame02_face00.jpg,ffpp_NeuralTextures_955_078,NeuralTextures,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.727506,+0.272494
ffpp_NeuralTextures_955_078_frame03_face00.jpg,ffpp_NeuralTextures_955_078,NeuralTextures,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.831770,+0.168230
ffpp_NeuralTextures_955_078_frame04_face00.jpg,ffpp_NeuralTextures_955_078,NeuralTextures,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.741830,+0.258170
ffpp_NeuralTextures_955_078_frame05_face00.jpg,ffpp_NeuralTextures_955_078,NeuralTextures,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.826357,+0.173643
ffpp_NeuralTextures_955_078_frame06_face00.jpg,ffpp_NeuralTextures_955_078,NeuralTextures,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.897739,+0.102261
ffpp_NeuralTextures_955_078_frame07_face00.jpg,ffpp_NeuralTextures_955_078,NeuralTextures,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.805948,+0.194052
ffpp_NeuralTextures_955_078_frame08_face00.jpg,ffpp_NeuralTextures_955_078,NeuralTextures,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.852023,+0.147977
ffpp_NeuralTextures_955_078_frame09_face00.jpg,ffpp_NeuralTextures_955_078,NeuralTextures,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.870843,+0.129157
ffpp_NeuralTextures_955_078_frame10_face00.jpg,ffpp_NeuralTextures_955_078,NeuralTextures,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.835241,+0.164759
ffpp_NeuralTextures_955_078_frame11_face00.jpg,ffpp_NeuralTextures_955_078,NeuralTextures,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.831834,+0.168166
ffpp_NeuralTextures_957_959_frame00_face00.jpg,ffpp_NeuralTextures_957_959,NeuralTextures,ffpp_yt_957+ffpp_yt_959,fake,0.999989,fake,0.805702,+0.194287
ffpp_NeuralTextures_957_959_frame01_face00.jpg,ffpp_NeuralTextures_957_959,NeuralTextures,ffpp_yt_957+ffpp_yt_959,fake,1.000000,fake,0.877879,+0.122121
ffpp_NeuralTextures_957_959_frame02_face00.jpg,ffpp_NeuralTextures_957_959,NeuralTextures,ffpp_yt_957+ffpp_yt_959,fake,1.000000,fake,0.714720,+0.285280
ffpp_NeuralTextures_957_959_frame03_face00.jpg,ffpp_NeuralTextures_957_959,NeuralTextures,ffpp_yt_957+ffpp_yt_959,fake,1.000000,fake,0.913763,+0.086237
ffpp_NeuralTextures_957_959_frame04_face00.jpg,ffpp_NeuralTextures_957_959,NeuralTextures,ffpp_yt_957+ffpp_yt_959,fake,0.999990,fake,0.621283,+0.378707
ffpp_NeuralTextures_957_959_frame05_face00.jpg,ffpp_NeuralTextures_957_959,NeuralTextures,ffpp_yt_957+ffpp_yt_959,fake,1.000000,fake,0.825820,+0.174180
