file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_NeuralTextures_588_556_frame07_face00.jpg,ffpp_NeuralTextures_588_556,NeuralTextures,ffpp_yt_556+ffpp_yt_588,fake,0.999996,fake,0.902547,+0.097449
ffpp_NeuralTextures_588_556_frame08_face00.jpg,ffpp_NeuralTextures_588_556,NeuralTextures,ffpp_yt_556+ffpp_yt_588,fake,0.999952,fake,0.871809,+0.128143
ffpp_NeuralTextures_588_556_frame09_face00.jpg,ffpp_NeuralTextures_588_556,NeuralTextures,ffpp_yt_556+ffpp_yt_588,fake,1.000000,fake,0.963255,+0.036745
ffpp_NeuralTextures_588_556_frame10_face00.jpg,ffpp_NeuralTextures_588_556,NeuralTextures,ffpp_yt_556+ffpp_yt_588,fake,0.997901,fake,0.951009,+0.046892
ffpp_NeuralTextures_588_556_frame11_face00.jpg,ffpp_NeuralTextures_588_556,NeuralTextures,ffpp_yt_556+ffpp_yt_588,fake,1.000000,fake,0.947207,+0.052793
ffpp_NeuralTextures_594_530_frame00_face00.jpg,ffpp_NeuralTextures_594_530,NeuralTextures,ffpp_yt_530+ffpp_yt_594,fake,0.991477,fake,0.079466,+0.912011
ffpp_NeuralTextures_594_530_frame01_face00.jpg,ffpp_NeuralTextures_594_530,NeuralTextures,ffpp_yt_530+ffpp_yt_594,fake,0.927245,fake,0.080176,+0.847069
ffpp_NeuralTextures_594_530_frame02_face00.jpg,ffpp_NeuralTextures_594_530,NeuralTextures,ffpp_yt_530+ffpp_yt_594,fake,0.993505,fake,0.377231,+0.616274
ffpp_NeuralTextures_594_530_frame03_face00.jpg,ffpp_NeuralTextures_594_530,NeuralTextures,ffpp_yt_530+ffpp_yt_594,fake,0.171002,real,0.380865,-0.209863
ffpp_NeuralTextures_594_530_frame04_face00.jpg,ffpp_NeuralTextures_594_530,NeuralTextures,ffpp_yt_530+ffpp_yt_594,fake,0.823833,fake,0.062579,+0.761254
ffpp_NeuralTextures_594_530_frame05_face00.jpg,ffpp_NeuralTextures_594_530,NeuralTextures,ffpp_yt_530+ffpp_yt_594,fake,0.861353,fake,0.052861,+0.808492
ffpp_NeuralTextures_594_530_frame06_face00.jpg,ffpp_NeuralTextures_594_530,NeuralTextures,ffpp_yt_530+ffpp_yt_594,fake,0.856561,fake,0.163404,+0.693157
ffpp_NeuralTextures_594_530_frame07_face00.jpg,ffpp_NeuralTextures_594_530,NeuralTextures,ffpp_yt_530+ffpp_yt_594,fake,0.978442,fake,0.746112,+0.232330
ffpp_NeuralTextures_594_530_frame08_face00.jpg,ffpp_NeuralTextures_594_530,NeuralTextures,ffpp_yt_530+ffpp_yt_594,fake,0.852699,fake,0.640972,+0.211727
ffpp_NeuralTextures_594_530_frame09_face00.jpg,ffpp_NeuralTextures_594_530,NeuralTextures,ffpp_yt_530+ffpp_yt_594,fake,0.942566,fake,0.160421,+0.782145
ffpp_NeuralTextures_594_530_frame10_face00.jpg,ffpp_NeuralTextures_594_530,NeuralTextures,ffpp_yt_530+ffpp_yt_594,fake,0.998645,fake,0.296513,+0.702132
ffpp_NeuralTextures_594_530_frame11_face00.jpg,ffpp_NeuralTextures_594_530,NeuralTextures,ffpp_yt_530+ffpp_yt_594,fake,0.986652,fake,0.386948,+0.599704
ffpp_NeuralTextures_595_597_frame00_face00.jpg,ffpp_NeuralTextures_595_597,NeuralTextures,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.893180,+0.106820
ffpp_NeuralTextures_595_597_frame01_face00.jpg,ffpp_NeuralTextures_595_597,NeuralTextures,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.891076,+0.108924
ffpp_NeuralTextures_595_597_frame02_face00.jpg,ffpp_NeuralTextures_595_597,NeuralTextures,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.872768,+0.127232
ffpp_NeuralTextures_595_597_frame03_face00.jpg,ffpp_NeuralTextures_595_597,NeuralTextures,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.927236,+0.072764
ffpp_NeuralTextures_595_597_frame04_face00.jpg,ffpp_NeuralTextures_595_597,NeuralTextures,ffpp_yt_595+ffpp_yt_597,fake,0.999996,fake,0.989569,+0.010427
ffpp_NeuralTextures_595_597_frame05_face00.jpg,ffpp_NeuralTextures_595_597,NeuralTextures,ffpp_yt_595+ffpp_yt_597,fake,0.999276,fake,0.966477,+0.032799
ffpp_NeuralTextures_595_597_frame06_face00.jpg,ffpp_NeuralTextures_595_597,NeuralTextures,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.894969,+0.105031
ffpp_NeuralTextures_595_597_frame07_face00.jpg,ffpp_NeuralTextures_595_597,NeuralTextures,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.793697,+0.206303
ffpp_NeuralTextures_595_597_frame08_face00.jpg,ffpp_NeuralTextures_595_597,NeuralTextures,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.930471,+0.069529
ffpp_NeuralTextures_595_597_frame09_face00.jpg,ffpp_NeuralTextures_595_597,NeuralTextures,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.839374,+0.160626
ffpp_NeuralTextures_595_597_frame10_face00.jpg,ffpp_NeuralTextures_595_597,NeuralTextures,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.789381,+0.210619
ffpp_NeuralTextures_595_597_frame11_face00.jpg,ffpp_NeuralTextures_595_597,NeuralTextures,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.621642,+0.378358
ffpp_NeuralTextures_597_595_frame00_face00.jpg,ffpp_NeuralTextures_597_595,NeuralTextures,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.912320,+0.087680
ffpp_NeuralTextures_597_595_frame01_face00.jpg,ffpp_NeuralTextures_597_595,NeuralTextures,ffpp_yt_595+ffpp_yt_597,fake,0.999998,fake,0.885336,+0.114662
ffpp_NeuralTextures_597_595_frame02_face00.jpg,ffpp_NeuralTextures_597_595,NeuralTextures,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.909867,+0.090133
ffpp_NeuralTextures_597_595_frame03_face00.jpg,ffpp_NeuralTextures_597_595,NeuralTextures,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.903596,+0.096404
ffpp_NeuralTextures_597_595_frame04_face00.jpg,ffpp_NeuralTextures_597_595,NeuralTextures,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.961798,+0.038202
ffpp_NeuralTextures_597_595_frame05_face00.jpg,ffpp_NeuralTextures_597_595,NeuralTextures,ffpp_yt_595+ffpp_yt_597,fake,0.999999,fake,0.923580,+0.076419
ffpp_NeuralTextures_597_595_frame06_face00.jpg,ffpp_NeuralTextures_597_595,NeuralTextures,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.981852,+0.018148
ffpp_NeuralTextures_597_595_frame07_face00.jpg,ffpp_NeuralTextures_597_595,NeuralTextures,ffpp_yt_595+ffpp_yt_597,fake,0.999986,fake,0.701867,+0.298119
ffpp_NeuralTextures_597_595_frame08_face00.jpg,ffpp_NeuralTextures_597_595,NeuralTextures,ffpp_yt_595+ffpp_yt_597,fake,0.999999,fake,0.791632,+0.208367
ffpp_NeuralTextures_597_595_frame09_face00.jpg,ffpp_NeuralTextures_597_595,NeuralTextures,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.776739,+0.223261
ffpp_NeuralTextures_597_595_frame10_face00.jpg,ffpp_NeuralTextures_597_595,NeuralTextures,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.753519,+0.246481
ffpp_NeuralTextures_597_595_frame11_face00.jpg,ffpp_NeuralTextures_597_595,NeuralTextures,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.964634,+0.035366
ffpp_NeuralTextures_612_702_frame00_face00.jpg,ffpp_NeuralTextures_612_702,NeuralTextures,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.907514,+0.092486
ffpp_NeuralTextures_612_702_frame01_face00.jpg,ffpp_NeuralTextures_612_702,NeuralTextures,ffpp_yt_612+ffpp_yt_702,fake,0.999995,fake,0.904281,+0.095714
ffpp_NeuralTextures_612_702_frame02_face00.jpg,ffpp_NeuralTextures_612_702,NeuralTextures,ffpp_yt_612+ffpp_yt_702,fake,0.999999,fake,0.959662,+0.040337
ffpp_NeuralTextures_612_702_frame03_face00.jpg,ffpp_NeuralTextures_612_702,NeuralTextures,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.995665,+0.004335
ffpp_NeuralTextures_612_702_frame04_face00.jpg,ffpp_NeuralTextures_612_702,NeuralTextures,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.936891,+0.063109
ffpp_NeuralTextures_612_702_frame05_face00.jpg,ffpp_NeuralTextures_612_702,NeuralTextures,ffpp_yt_612+ffpp_yt_702,fake,0.999913,fake,0.572036,+0.427877
ffpp_NeuralTextures_612_702_frame06_face00.jpg,ffpp_NeuralTextures_612_702,NeuralTextures,ffpp_yt_612+ffpp_yt_702,fake,0.999986,fake,0.847814,+0.152172
ffpp_NeuralTextures_612_702_frame07_face00.jpg,ffpp_NeuralTextures_612_702,NeuralTextures,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.959012,+0.040988
ffpp_NeuralTextures_612_702_frame08_face00.jpg,ffpp_NeuralTextures_612_702,NeuralTextures,ffpp_yt_612+ffpp_yt_702,fake,0.999897,fake,0.724811,+0.275086
ffpp_NeuralTextures_612_702_frame09_face00.jpg,ffpp_NeuralTextures_612_702,NeuralTextures,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.925168,+0.074832
ffpp_NeuralTextures_612_702_frame10_face00.jpg,ffpp_NeuralTextures_612_702,NeuralTextures,ffpp_yt_612+ffpp_yt_702,fake,0.999995,fake,0.814326,+0.185669
ffpp_NeuralTextures_612_702_frame11_face00.jpg,ffpp_NeuralTextures_612_702,NeuralTextures,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.893856,+0.106144
ffpp_NeuralTextures_624_570_frame00_face00.jpg,ffpp_NeuralTextures_624_570,NeuralTextures,ffpp_yt_570+ffpp_yt_624,fake,0.052516,real,0.188444,-0.135928
ffpp_NeuralTextures_624_570_frame01_face00.jpg,ffpp_NeuralTextures_624_570,NeuralTextures,ffpp_yt_570+ffpp_yt_624,fake,0.105645,real,0.130708,-0.025063
ffpp_NeuralTextures_624_570_frame02_face00.jpg,ffpp_NeuralTextures_624_570,NeuralTextures,ffpp_yt_570+ffpp_yt_624,fake,0.801559,fake,0.051304,+0.750255
ffpp_NeuralTextures_624_570_frame03_face00.jpg,ffpp_NeuralTextures_624_570,NeuralTextures,ffpp_yt_570+ffpp_yt_624,fake,0.145362,real,0.153932,-0.008570
ffpp_NeuralTextures_624_570_frame04_face00.jpg,ffpp_NeuralTextures_624_570,NeuralTextures,ffpp_yt_570+ffpp_yt_624,fake,0.965627,fake,0.709103,+0.256524
ffpp_NeuralTextures_624_570_frame05_face00.jpg,ffpp_NeuralTextures_624_570,NeuralTextures,ffpp_yt_570+ffpp_yt_624,fake,0.877258,fake,0.120095,+0.757163
ffpp_NeuralTextures_624_570_frame06_face00.jpg,ffpp_NeuralTextures_624_570,NeuralTextures,ffpp_yt_570+ffpp_yt_624,fake,0.014499,real,0.040338,-0.025839
ffpp_NeuralTextures_624_570_frame07_face00.jpg,ffpp_NeuralTextures_624_570,NeuralTextures,ffpp_yt_570+ffpp_yt_624,fake,0.057164,real,0.057249,-0.000085
ffpp_NeuralTextures_624_570_frame08_face00.jpg,ffpp_NeuralTextures_624_570,NeuralTextures,ffpp_yt_570+ffpp_yt_624,fake,0.826064,fake,0.098388,+0.727676
ffpp_NeuralTextures_624_570_frame09_face00.jpg,ffpp_NeuralTextures_624_570,NeuralTextures,ffpp_yt_570+ffpp_yt_624,fake,0.991080,fake,0.081900,+0.909180
ffpp_NeuralTextures_624_570_frame10_face00.jpg,ffpp_NeuralTextures_624_570,NeuralTextures,ffpp_yt_570+ffpp_yt_624,fake,0.934871,fake,0.246647,+0.688224
ffpp_NeuralTextures_624_570_frame11_face00.jpg,ffpp_NeuralTextures_624_570,NeuralTextures,ffpp_yt_570+ffpp_yt_624,fake,0.747641,fake,0.066824,+0.680817
ffpp_NeuralTextures_633_529_frame00_face00.jpg,ffpp_NeuralTextures_633_529,NeuralTextures,ffpp_yt_529+ffpp_yt_633,fake,0.991616,fake,0.972400,+0.019216
ffpp_NeuralTextures_633_529_frame01_face00.jpg,ffpp_NeuralTextures_633_529,NeuralTextures,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.998789,+0.001211
ffpp_NeuralTextures_633_529_frame02_face00.jpg,ffpp_NeuralTextures_633_529,NeuralTextures,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.995952,+0.004048
ffpp_NeuralTextures_633_529_frame03_face00.jpg,ffpp_NeuralTextures_633_529,NeuralTextures,ffpp_yt_529+ffpp_yt_633,fake,0.999926,fake,0.999810,+0.000116
ffpp_NeuralTextures_633_529_frame04_face00.jpg,ffpp_NeuralTextures_633_529,NeuralTextures,ffpp_yt_529+ffpp_yt_633,fake,0.988613,fake,0.999963,-0.011350
ffpp_NeuralTextures_633_529_frame05_face00.jpg,ffpp_NeuralTextures_633_529,NeuralTextures,ffpp_yt_529+ffpp_yt_633,fake,0.996188,fake,0.991061,+0.005127
ffpp_NeuralTextures_633_529_frame06_face00.jpg,ffpp_NeuralTextures_633_529,NeuralTextures,ffpp_yt_529+ffpp_yt_633,fake,0.947127,fake,0.999665,-0.052538
ffpp_NeuralTextures_633_529_frame07_face00.jpg,ffpp_NeuralTextures_633_529,NeuralTextures,ffpp_yt_529+ffpp_yt_633,fake,0.999766,fake,0.999910,-0.000144
ffpp_NeuralTextures_633_529_frame08_face00.jpg,ffpp_NeuralTextures_633_529,NeuralTextures,ffpp_yt_529+ffpp_yt_633,fake,0.997289,fake,0.999699,-0.002410
ffpp_NeuralTextures_633_529_frame09_face00.jpg,ffpp_NeuralTextures_633_529,NeuralTextures,ffpp_yt_529+ffpp_yt_633,fake,0.997189,fake,0.999254,-0.002065
ffpp_NeuralTextures_633_529_frame10_face00.jpg,ffpp_NeuralTextures_633_529,NeuralTextures,ffpp_yt_529+ffpp_yt_633,fake,0.999474,fake,0.999527,-0.000053
ffpp_NeuralTextures_633_529_frame11_face00.jpg,ffpp_NeuralTextures_633_529,NeuralTextures,ffpp_yt_529+ffpp_yt_633,fake,0.996703,fake,0.997749,-0.001046
ffpp_NeuralTextures_635_642_frame00_face00.jpg,ffpp_NeuralTextures_635_642,NeuralTextures,ffpp_yt_635+ffpp_yt_642,fake,0.999994,fake,0.862508,+0.137486
ffpp_NeuralTextures_635_642_frame01_face00.jpg,ffpp_NeuralTextures_635_642,NeuralTextures,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.749472,+0.250528
ffpp_NeuralTextures_635_642_frame02_face00.jpg,ffpp_NeuralTextures_635_642,NeuralTextures,ffpp_yt_635+ffpp_yt_642,fake,0.999998,fake,0.852085,+0.147913
ffpp_NeuralTextures_635_642_frame03_face00.jpg,ffpp_NeuralTextures_635_642,NeuralTextures,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.972580,+0.027420
ffpp_NeuralTextures_635_642_frame04_face00.jpg,ffpp_NeuralTextures_635_642,NeuralTextures,ffpp_yt_635+ffpp_yt_642,fake,0.999989,fake,0.929287,+0.070702
ffpp_NeuralTextures_635_642_frame05_face00.jpg,ffpp_NeuralTextures_635_642,NeuralTextures,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.972277,+0.027723
ffpp_NeuralTextures_635_642_frame06_face00.jpg,ffpp_NeuralTextures_635_642,NeuralTextures,ffpp_yt_635+ffpp_yt_642,fake,0.999994,fake,0.968916,+0.031078
ffpp_NeuralTextures_635_642_frame07_face00.jpg,ffpp_NeuralTextures_635_642,NeuralTextures,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.886917,+0.113083
ffpp_NeuralTextures_635_642_frame08_face00.jpg,ffpp_NeuralTextures_635_642,NeuralTextures,ffpp_yt_635+ffpp_yt_642,fake,0.987978,fake,0.600204,+0.387774
ffpp_NeuralTextures_635_642_frame09_face00.jpg,ffpp_NeuralTextures_635_642,NeuralTextures,ffpp_yt_635+ffpp_yt_642,fake,0.999649,fake,0.619818,+0.379831
ffpp_NeuralTextures_635_642_frame10_face00.jpg,ffpp_NeuralTextures_635_642,NeuralTextures,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.849968,+0.150032
ffpp_NeuralTextures_635_642_frame11_face00.jpg,ffpp_NeuralTextures_635_642,NeuralTextures,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.944270,+0.055730
ffpp_NeuralTextures_636_578_frame00_face00.jpg,ffpp_NeuralTextures_636_578,NeuralTextures,ffpp_yt_578+ffpp_yt_636,fake,0.998613,fake,0.730623,+0.267990
ffpp_NeuralTextures_636_578_frame01_face00.jpg,ffpp_NeuralTextures_636_578,NeuralTextures,ffpp_yt_578+ffpp_yt_636,fake,0.915331,fake,0.898292,+0.017039
ffpp_NeuralTextures_636_578_frame02_face00.jpg,ffpp_NeuralTextures_636_578,NeuralTextures,ffpp_yt_578+ffpp_yt_636,fake,0.861098,fake,0.740245,+0.120853
ffpp_NeuralTextures_636_578_frame03_face00.jpg,ffpp_NeuralTextures_636_578,NeuralTextures,ffpp_yt_578+ffpp_yt_636,fake,0.999513,fake,0.899374,+0.100139
ffpp_NeuralTextures_636_578_frame04_face00.jpg,ffpp_NeuralTextures_636_578,NeuralTextures,ffpp_yt_578+ffpp_yt_636,fake,0.996930,fake,0.921937,+0.074993
ffpp_NeuralTextures_636_578_frame05_face00.jpg,ffpp_NeuralTextures_636_578,NeuralTextures,ffpp_yt_578+ffpp_yt_636,fake,0.969384,fake,0.954249,+0.015135
ffpp_NeuralTextures_636_578_frame06_face00.jpg,ffpp_NeuralTextures_636_578,NeuralTextures,ffpp_yt_578+ffpp_yt_636,fake,0.999816,fake,0.745199,+0.254617
ffpp_NeuralTextures_636_578_frame07_face00.jpg,ffpp_NeuralTextures_636_578,NeuralTextures,ffpp_yt_578+ffpp_yt_636,fake,0.999989,fake,0.963762,+0.036227
ffpp_NeuralTextures_636_578_frame08_face00.jpg,ffpp_NeuralTextures_636_578,NeuralTextures,ffpp_yt_578+ffpp_yt_636,fake,0.999986,fake,0.974677,+0.025309
ffpp_NeuralTextures_636_578_frame09_face00.jpg,ffpp_NeuralTextures_636_578,NeuralTextures,ffpp_yt_578+ffpp_yt_636,fake,0.997260,fake,0.964533,+0.032727
ffpp_NeuralTextures_636_578_frame10_face00.jpg,ffpp_NeuralTextures_636_578,NeuralTextures,ffpp_yt_578+ffpp_yt_636,fake,1.000000,fake,0.983073,+0.016927
ffpp_NeuralTextures_636_578_frame11_face00.jpg,ffpp_NeuralTextures_636_578,NeuralTextures,ffpp_yt_578+ffpp_yt_636,fake,0.982512,fake,0.918911,+0.063601
ffpp_NeuralTextures_639_841_frame00_face00.jpg,ffpp_NeuralTextures_639_841,NeuralTextures,ffpp_yt_639+ffpp_yt_841,fake,0.814541,fake,0.032147,+0.782394
ffpp_NeuralTextures_639_841_frame01_face00.jpg,ffpp_NeuralTextures_639_841,NeuralTextures,ffpp_yt_639+ffpp_yt_841,fake,0.999999,fake,0.729194,+0.270805
ffpp_NeuralTextures_639_841_frame02_face00.jpg,ffpp_NeuralTextures_639_841,NeuralTextures,ffpp_yt_639+ffpp_yt_841,fake,0.999980,fake,0.758314,+0.241666
ffpp_NeuralTextures_639_841_frame03_face00.jpg,ffpp_NeuralTextures_639_841,NeuralTextures,ffpp_yt_639+ffpp_yt_841,fake,0.999169,fake,0.463033,+0.536136
ffpp_NeuralTextures_639_841_frame04_face00.jpg,ffpp_NeuralTextures_639_841,NeuralTextures,ffpp_yt_639+ffpp_yt_841,fake,0.999962,fake,0.627891,+0.372071
ffpp_NeuralTextures_639_841_frame05_face00.jpg,ffpp_NeuralTextures_639_841,NeuralTextures,ffpp_yt_639+ffpp_yt_841,fake,0.999997,fake,0.717037,+0.282960
ffpp_NeuralTextures_639_841_frame06_face00.jpg,ffpp_NeuralTextures_639_841,NeuralTextures,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.814254,+0.185746
ffpp_NeuralTextures_639_841_frame07_face00.jpg,ffpp_NeuralTextures_639_841,NeuralTextures,ffpp_yt_639+ffpp_yt_841,fake,0.999999,fake,0.546363,+0.453636
ffpp_NeuralTextures_639_841_frame08_face00.jpg,ffpp_NeuralTextures_639_841,NeuralTextures,ffpp_yt_639+ffpp_yt_841,fake,0.999959,fake,0.395199,+0.604760
ffpp_NeuralTextures_639_841_frame09_face00.jpg,ffpp_NeuralTextures_639_841,NeuralTextures,ffpp_yt_639+ffpp_yt_841,fake,0.999998,fake,0.769643,+0.230355
ffpp_NeuralTextures_639_841_frame10_face00.jpg,ffpp_NeuralTextures_639_841,NeuralTextures,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.971208,+0.028792
ffpp_NeuralTextures_639_841_frame11_face00.jpg,ffpp_NeuralTextures_639_841,NeuralTextures,ffpp_yt_639+ffpp_yt_841,fake,0.999999,fake,0.775420,+0.224579
ffpp_NeuralTextures_641_662_frame00_face00.jpg,ffpp_NeuralTextures_641_662,NeuralTextures,ffpp_yt_641+ffpp_yt_662,fake,0.769489,fake,0.627349,+0.142140
ffpp_NeuralTextures_641_662_frame01_face00.jpg,ffpp_NeuralTextures_641_662,NeuralTextures,ffpp_yt_641+ffpp_yt_662,fake,0.016870,real,0.066618,-0.049748
ffpp_NeuralTextures_641_662_frame02_face00.jpg,ffpp_NeuralTextures_641_662,NeuralTextures,ffpp_yt_641+ffpp_yt_662,fake,0.044019,real,0.321848,-0.277829
ffpp_NeuralTextures_641_662_frame03_face00.jpg,ffpp_NeuralTextures_641_662,NeuralTextures,ffpp_yt_641+ffpp_yt_662,fake,0.031392,real,0.104529,-0.073137
ffpp_NeuralTextures_641_662_frame04_face00.jpg,ffpp_NeuralTextures_641_662,NeuralTextures,ffpp_yt_641+ffpp_yt_662,fake,0.754077,fake,0.940283,-0.186206
ffpp_NeuralTextures_641_662_frame05_face00.jpg,ffpp_NeuralTextures_641_662,NeuralTextures,ffpp_yt_641+ffpp_yt_662,fake,0.801025,fake,0.455222,+0.345803
ffpp_NeuralTextures_641_662_frame06_face00.jpg,ffpp_NeuralTextures_641_662,NeuralTextures,ffpp_yt_641+ffpp_yt_662,fake,0.995641,fake,0.752425,+0.243216
ffpp_NeuralTextures_641_662_frame07_face00.jpg,ffpp_NeuralTextures_641_662,NeuralTextures,ffpp_yt_641+ffpp_yt_662,fake,0.356221,real,0.112591,+0.243630
ffpp_NeuralTextures_641_662_frame08_face00.jpg,ffpp_NeuralTextures_641_662,NeuralTextures,ffpp_yt_641+ffpp_yt_662,fake,0.128204,real,0.072799,+0.055405
ffpp_NeuralTextures_641_662_frame09_face00.jpg,ffpp_NeuralTextures_641_662,NeuralTextures,ffpp_yt_641+ffpp_yt_662,fake,0.015076,real,0.427601,-0.412525
ffpp_NeuralTextures_641_662_frame10_face00.jpg,ffpp_NeuralTextures_641_662,NeuralTextures,ffpp_yt_641+ffpp_yt_662,fake,0.483303,real,0.037169,+0.446134
ffpp_NeuralTextures_641_662_frame11_face00.jpg,ffpp_NeuralTextures_641_662,NeuralTextures,ffpp_yt_641+ffpp_yt_662,fake,0.983137,fake,0.451565,+0.531572
ffpp_NeuralTextures_642_635_frame00_face00.jpg,ffpp_NeuralTextures_642_635,NeuralTextures,ffpp_yt_635+ffpp_yt_642,fake,0.916873,fake,0.743752,+0.173121
ffpp_NeuralTextures_642_635_frame01_face00.jpg,ffpp_NeuralTextures_642_635,NeuralTextures,ffpp_yt_635+ffpp_yt_642,fake,0.998753,fake,0.931117,+0.067636
ffpp_NeuralTextures_642_635_frame02_face00.jpg,ffpp_NeuralTextures_642_635,NeuralTextures,ffpp_yt_635+ffpp_yt_642,fake,0.994994,fake,0.880783,+0.114211
ffpp_NeuralTextures_642_635_frame03_face00.jpg,ffpp_NeuralTextures_642_635,NeuralTextures,ffpp_yt_635+ffpp_yt_642,fake,0.914497,fake,0.751491,+0.163006
ffpp_NeuralTextures_642_635_frame04_face00.jpg,ffpp_NeuralTextures_642_635,NeuralTextures,ffpp_yt_635+ffpp_yt_642,fake,0.989425,fake,0.138517,+0.850908
ffpp_NeuralTextures_642_635_frame05_face00.jpg,ffpp_NeuralTextures_642_635,NeuralTextures,ffpp_yt_635+ffpp_yt_642,fake,0.999982,fake,0.455674,+0.544308
ffpp_NeuralTextures_642_635_frame06_face00.jpg,ffpp_NeuralTextures_642_635,NeuralTextures,ffpp_yt_635+ffpp_yt_642,fake,0.929929,fake,0.408269,+0.521660
ffpp_NeuralTextures_642_635_frame07_face00.jpg,ffpp_NeuralTextures_642_635,NeuralTextures,ffpp_yt_635+ffpp_yt_642,fake,0.976398,fake,0.500590,+0.475808
ffpp_NeuralTextures_642_635_frame08_face00.jpg,ffpp_NeuralTextures_642_635,NeuralTextures,ffpp_yt_635+ffpp_yt_642,fake,0.753797,fake,0.517178,+0.236619
ffpp_NeuralTextures_642_635_frame09_face00.jpg,ffpp_NeuralTextures_642_635,NeuralTextures,ffpp_yt_635+ffpp_yt_642,fake,0.994789,fake,0.445720,+0.549069
ffpp_NeuralTextures_642_635_frame10_face00.jpg,ffpp_NeuralTextures_642_635,NeuralTextures,ffpp_yt_635+ffpp_yt_642,fake,0.996120,fake,0.612237,+0.383883
ffpp_NeuralTextures_642_635_frame11_face00.jpg,ffpp_NeuralTextures_642_635,NeuralTextures,ffpp_yt_635+ffpp_yt_642,fake,0.999998,fake,0.770537,+0.229461
ffpp_NeuralTextures_651_835_frame00_face00.jpg,ffpp_NeuralTextures_651_835,NeuralTextures,ffpp_yt_651+ffpp_yt_835,fake,0.563150,fake,0.590788,-0.027638
ffpp_NeuralTextures_651_835_frame01_face00.jpg,ffpp_NeuralTextures_651_835,NeuralTextures,ffpp_yt_651+ffpp_yt_835,fake,0.999998,fake,0.782389,+0.217609
ffpp_NeuralTextures_651_835_frame02_face00.jpg,ffpp_NeuralTextures_651_835,NeuralTextures,ffpp_yt_651+ffpp_yt_835,fake,0.999999,fake,0.905009,+0.094990
ffpp_NeuralTextures_651_835_frame03_face00.jpg,ffpp_NeuralTextures_651_835,NeuralTextures,ffpp_yt_651+ffpp_yt_835,fake,0.999972,fake,0.878593,+0.121379
ffpp_NeuralTextures_651_835_frame04_face00.jpg,ffpp_NeuralTextures_651_835,NeuralTextures,ffpp_yt_651+ffpp_yt_835,fake,0.999975,fake,0.679300,+0.320675
ffpp_NeuralTextures_651_835_frame05_face00.jpg,ffpp_NeuralTextures_651_835,NeuralTextures,ffpp_yt_651+ffpp_yt_835,fake,0.998874,fake,0.896113,+0.102761
ffpp_NeuralTextures_651_835_frame06_face00.jpg,ffpp_NeuralTextures_651_835,NeuralTextures,ffpp_yt_651+ffpp_yt_835,fake,0.036545,real,0.363225,-0.326680
ffpp_NeuralTextures_651_835_frame07_face00.jpg,ffpp_NeuralTextures_651_835,NeuralTextures,ffpp_yt_651+ffpp_yt_835,fake,0.996806,fake,0.610187,+0.386619
ffpp_NeuralTextures_651_835_frame08_face00.jpg,ffpp_NeuralTextures_651_835,NeuralTextures,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.948603,+0.051397
ffpp_NeuralTextures_651_835_frame09_face00.jpg,ffpp_NeuralTextures_651_835,NeuralTextures,ffpp_yt_651+ffpp_yt_835,fake,0.999665,fake,0.950284,+0.049381
