file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_NeuralTextures_242_182_frame04_face00.jpg,ffpp_NeuralTextures_242_182,NeuralTextures,ffpp_yt_182+ffpp_yt_242,fake,0.969649,fake,0.229659,+0.739990
ffpp_NeuralTextures_242_182_frame05_face00.jpg,ffpp_NeuralTextures_242_182,NeuralTextures,ffpp_yt_182+ffpp_yt_242,fake,0.856097,fake,0.222547,+0.633550
ffpp_NeuralTextures_242_182_frame06_face00.jpg,ffpp_NeuralTextures_242_182,NeuralTextures,ffpp_yt_182+ffpp_yt_242,fake,0.926569,fake,0.231347,+0.695222
ffpp_NeuralTextures_242_182_frame07_face00.jpg,ffpp_NeuralTextures_242_182,NeuralTextures,ffpp_yt_182+ffpp_yt_242,fake,0.996827,fake,0.489999,+0.506828
ffpp_NeuralTextures_242_182_frame08_face00.jpg,ffpp_NeuralTextures_242_182,NeuralTextures,ffpp_yt_182+ffpp_yt_242,fake,0.974935,fake,0.190722,+0.784213
ffpp_NeuralTextures_242_182_frame09_face00.jpg,ffpp_NeuralTextures_242_182,NeuralTextures,ffpp_yt_182+ffpp_yt_242,fake,0.998740,fake,0.370437,+0.628303
ffpp_NeuralTextures_242_182_frame10_face00.jpg,ffpp_NeuralTextures_242_182,NeuralTextures,ffpp_yt_182+ffpp_yt_242,fake,0.996991,fake,0.331019,+0.665972
ffpp_NeuralTextures_242_182_frame11_face00.jpg,ffpp_NeuralTextures_242_182,NeuralTextures,ffpp_yt_182+ffpp_yt_242,fake,0.978878,fake,0.761817,+0.217061
ffpp_NeuralTextures_270_297_frame00_face00.jpg,ffpp_NeuralTextures_270_297,NeuralTextures,ffpp_yt_270+ffpp_yt_297,fake,0.898203,fake,0.362729,+0.535474
ffpp_NeuralTextures_270_297_frame01_face00.jpg,ffpp_NeuralTextures_270_297,NeuralTextures,ffpp_yt_270+ffpp_yt_297,fake,0.909015,fake,0.449816,+0.459199
ffpp_NeuralTextures_270_297_frame02_face00.jpg,ffpp_NeuralTextures_270_297,NeuralTextures,ffpp_yt_270+ffpp_yt_297,fake,0.894849,fake,0.566815,+0.328034
ffpp_NeuralTextures_270_297_frame03_face00.jpg,ffpp_NeuralTextures_270_297,NeuralTextures,ffpp_yt_270+ffpp_yt_297,fake,0.998595,fake,0.540008,+0.458587
ffpp_NeuralTextures_270_297_frame04_face00.jpg,ffpp_NeuralTextures_270_297,NeuralTextures,ffpp_yt_270+ffpp_yt_297,fake,0.996644,fake,0.669461,+0.327183
ffpp_NeuralTextures_270_297_frame05_face00.jpg,ffpp_NeuralTextures_270_297,NeuralTextures,ffpp_yt_270+ffpp_yt_297,fake,0.999889,fake,0.511846,+0.488043
ffpp_NeuralTextures_270_297_frame06_face00.jpg,ffpp_NeuralTextures_270_297,NeuralTextures,ffpp_yt_270+ffpp_yt_297,fake,0.949485,fake,0.816329,+0.133156
ffpp_NeuralTextures_270_297_frame07_face00.jpg,ffpp_NeuralTextures_270_297,NeuralTextures,ffpp_yt_270+ffpp_yt_297,fake,0.993540,fake,0.782127,+0.211413
ffpp_NeuralTextures_270_297_frame08_face00.jpg,ffpp_NeuralTextures_270_297,NeuralTextures,ffpp_yt_270+ffpp_yt_297,fake,0.996762,fake,0.500583,+0.496179
ffpp_NeuralTextures_270_297_frame09_face00.jpg,ffpp_NeuralTextures_270_297,NeuralTextures,ffpp_yt_270+ffpp_yt_297,fake,0.952759,fake,0.612369,+0.340390
ffpp_NeuralTextures_270_297_frame10_face00.jpg,ffpp_NeuralTextures_270_297,NeuralTextures,ffpp_yt_270+ffpp_yt_297,fake,0.972047,fake,0.490749,+0.481298
ffpp_NeuralTextures_270_297_frame11_face00.jpg,ffpp_NeuralTextures_270_297,NeuralTextures,ffpp_yt_270+ffpp_yt_297,fake,0.970899,fake,0.521213,+0.449686
ffpp_NeuralTextures_273_807_frame00_face00.jpg,ffpp_NeuralTextures_273_807,NeuralTextures,ffpp_yt_273+ffpp_yt_807,fake,0.508977,fake,0.943950,-0.434973
ffpp_NeuralTextures_273_807_frame01_face00.jpg,ffpp_NeuralTextures_273_807,NeuralTextures,ffpp_yt_273+ffpp_yt_807,fake,0.998568,fake,0.996245,+0.002323
ffpp_NeuralTextures_273_807_frame02_face00.jpg,ffpp_NeuralTextures_273_807,NeuralTextures,ffpp_yt_273+ffpp_yt_807,fake,0.999878,fake,0.981897,+0.017981
ffpp_NeuralTextures_273_807_frame03_face00.jpg,ffpp_NeuralTextures_273_807,NeuralTextures,ffpp_yt_273+ffpp_yt_807,fake,0.993372,fake,0.950896,+0.042476
ffpp_NeuralTextures_273_807_frame04_face00.jpg,ffpp_NeuralTextures_273_807,NeuralTextures,ffpp_yt_273+ffpp_yt_807,fake,0.999996,fake,0.995158,+0.004838
ffpp_NeuralTextures_273_807_frame05_face00.jpg,ffpp_NeuralTextures_273_807,NeuralTextures,ffpp_yt_273+ffpp_yt_807,fake,0.999812,fake,0.927494,+0.072318
ffpp_NeuralTextures_273_807_frame06_face00.jpg,ffpp_NeuralTextures_273_807,NeuralTextures,ffpp_yt_273+ffpp_yt_807,fake,1.000000,fake,0.987252,+0.012748
ffpp_NeuralTextures_273_807_frame07_face00.jpg,ffpp_NeuralTextures_273_807,NeuralTextures,ffpp_yt_273+ffpp_yt_807,fake,0.999667,fake,0.919006,+0.080661
ffpp_NeuralTextures_273_807_frame08_face00.jpg,ffpp_NeuralTextures_273_807,NeuralTextures,ffpp_yt_273+ffpp_yt_807,fake,0.999990,fake,0.987343,+0.012647
ffpp_NeuralTextures_273_807_frame09_face00.jpg,ffpp_NeuralTextures_273_807,NeuralTextures,ffpp_yt_273+ffpp_yt_807,fake,0.999797,fake,0.981063,+0.018734
ffpp_NeuralTextures_273_807_frame10_face00.jpg,ffpp_NeuralTextures_273_807,NeuralTextures,ffpp_yt_273+ffpp_yt_807,fake,0.999750,fake,0.967092,+0.032658
ffpp_NeuralTextures_273_807_frame11_face00.jpg,ffpp_NeuralTextures_273_807,NeuralTextures,ffpp_yt_273+ffpp_yt_807,fake,0.999964,fake,0.903000,+0.096964
ffpp_NeuralTextures_275_887_frame00_face00.jpg,ffpp_NeuralTextures_275_887,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,0.990054,fake,0.577398,+0.412656
ffpp_NeuralTextures_275_887_frame01_face00.jpg,ffpp_NeuralTextures_275_887,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,0.994100,fake,0.830756,+0.163344
ffpp_NeuralTextures_275_887_frame02_face00.jpg,ffpp_NeuralTextures_275_887,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,0.997210,fake,0.796058,+0.201152
ffpp_NeuralTextures_275_887_frame03_face00.jpg,ffpp_NeuralTextures_275_887,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,0.974092,fake,0.750529,+0.223563
ffpp_NeuralTextures_275_887_frame04_face00.jpg,ffpp_NeuralTextures_275_887,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,0.998543,fake,0.867242,+0.131301
ffpp_NeuralTextures_275_887_frame05_face00.jpg,ffpp_NeuralTextures_275_887,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,0.988478,fake,0.608086,+0.380392
ffpp_NeuralTextures_275_887_frame06_face00.jpg,ffpp_NeuralTextures_275_887,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,0.952807,fake,0.799917,+0.152890
ffpp_NeuralTextures_275_887_frame07_face00.jpg,ffpp_NeuralTextures_275_887,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,0.997133,fake,0.908830,+0.088303
ffpp_NeuralTextures_275_887_frame08_face00.jpg,ffpp_NeuralTextures_275_887,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,0.912296,fake,0.770891,+0.141405
ffpp_NeuralTextures_275_887_frame09_face00.jpg,ffpp_NeuralTextures_275_887,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,0.981915,fake,0.860980,+0.120935
ffpp_NeuralTextures_275_887_frame10_face00.jpg,ffpp_NeuralTextures_275_887,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,0.907652,fake,0.797275,+0.110377
ffpp_NeuralTextures_275_887_frame11_face00.jpg,ffpp_NeuralTextures_275_887,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,0.997869,fake,0.899079,+0.098790
ffpp_NeuralTextures_288_321_frame00_face00.jpg,ffpp_NeuralTextures_288_321,NeuralTextures,ffpp_yt_288+ffpp_yt_321,fake,0.999992,fake,0.972826,+0.027166
ffpp_NeuralTextures_288_321_frame01_face00.jpg,ffpp_NeuralTextures_288_321,NeuralTextures,ffpp_yt_288+ffpp_yt_321,fake,0.999896,fake,0.943660,+0.056236
ffpp_NeuralTextures_288_321_frame02_face00.jpg,ffpp_NeuralTextures_288_321,NeuralTextures,ffpp_yt_288+ffpp_yt_321,fake,0.998521,fake,0.608277,+0.390244
ffpp_NeuralTextures_288_321_frame03_face00.jpg,ffpp_NeuralTextures_288_321,NeuralTextures,ffpp_yt_288+ffpp_yt_321,fake,0.999989,fake,0.893524,+0.106465
ffpp_NeuralTextures_288_321_frame04_face00.jpg,ffpp_NeuralTextures_288_321,NeuralTextures,ffpp_yt_288+ffpp_yt_321,fake,0.999973,fake,0.820462,+0.179511
ffpp_NeuralTextures_288_321_frame05_face00.jpg,ffpp_NeuralTextures_288_321,NeuralTextures,ffpp_yt_288+ffpp_yt_321,fake,0.999367,fake,0.935114,+0.064253
ffpp_NeuralTextures_288_321_frame06_face00.jpg,ffpp_NeuralTextures_288_321,NeuralTextures,ffpp_yt_288+ffpp_yt_321,fake,0.999875,fake,0.931233,+0.068642
ffpp_NeuralTextures_288_321_frame07_face00.jpg,ffpp_NeuralTextures_288_321,NeuralTextures,ffpp_yt_288+ffpp_yt_321,fake,0.980697,fake,0.822730,+0.157967
ffpp_NeuralTextures_288_321_frame08_face00.jpg,ffpp_NeuralTextures_288_321,NeuralTextures,ffpp_yt_288+ffpp_yt_321,fake,0.953675,fake,0.845491,+0.108184
ffpp_NeuralTextures_288_321_frame09_face00.jpg,ffpp_NeuralTextures_288_321,NeuralTextures,ffpp_yt_288+ffpp_yt_321,fake,0.999885,fake,0.886657,+0.113228
ffpp_NeuralTextures_288_321_frame10_face00.jpg,ffpp_NeuralTextures_288_321,NeuralTextures,ffpp_yt_288+ffpp_yt_321,fake,0.998531,fake,0.966907,+0.031624
ffpp_NeuralTextures_288_321_frame11_face00.jpg,ffpp_NeuralTextures_288_321,NeuralTextures,ffpp_yt_288+ffpp_yt_321,fake,0.999133,fake,0.960934,+0.038199
ffpp_NeuralTextures_289_228_frame00_face00.jpg,ffpp_NeuralTextures_289_228,NeuralTextures,ffpp_yt_228+ffpp_yt_289,fake,0.365408,real,0.485605,-0.120197
ffpp_NeuralTextures_289_228_frame01_face00.jpg,ffpp_NeuralTextures_289_228,NeuralTextures,ffpp_yt_228+ffpp_yt_289,fake,0.983369,fake,0.587019,+0.396350
ffpp_NeuralTextures_289_228_frame02_face00.jpg,ffpp_NeuralTextures_289_228,NeuralTextures,ffpp_yt_228+ffpp_yt_289,fake,0.958168,fake,0.654107,+0.304061
ffpp_NeuralTextures_289_228_frame03_face00.jpg,ffpp_NeuralTextures_289_228,NeuralTextures,ffpp_yt_228+ffpp_yt_289,fake,0.978912,fake,0.781167,+0.197745
ffpp_NeuralTextures_289_228_frame04_face00.jpg,ffpp_NeuralTextures_289_228,NeuralTextures,ffpp_yt_228+ffpp_yt_289,fake,0.915119,fake,0.209643,+0.705476
ffpp_NeuralTextures_289_228_frame05_face00.jpg,ffpp_NeuralTextures_289_228,NeuralTextures,ffpp_yt_228+ffpp_yt_289,fake,0.594456,fake,0.234689,+0.359767
ffpp_NeuralTextures_289_228_frame06_face00.jpg,ffpp_NeuralTextures_289_228,NeuralTextures,ffpp_yt_228+ffpp_yt_289,fake,0.987513,fake,0.493101,+0.494412
ffpp_NeuralTextures_289_228_frame07_face00.jpg,ffpp_NeuralTextures_289_228,NeuralTextures,ffpp_yt_228+ffpp_yt_289,fake,0.992813,fake,0.622169,+0.370644
ffpp_NeuralTextures_289_228_frame08_face00.jpg,ffpp_NeuralTextures_289_228,NeuralTextures,ffpp_yt_228+ffpp_yt_289,fake,0.621851,fake,0.714335,-0.092484
ffpp_NeuralTextures_289_228_frame09_face00.jpg,ffpp_NeuralTextures_289_228,NeuralTextures,ffpp_yt_228+ffpp_yt_289,fake,0.967491,fake,0.609265,+0.358226
ffpp_NeuralTextures_289_228_frame10_face00.jpg,ffpp_NeuralTextures_289_228,NeuralTextures,ffpp_yt_228+ffpp_yt_289,fake,0.955418,fake,0.744062,+0.211356
ffpp_NeuralTextures_289_228_frame11_face00.jpg,ffpp_NeuralTextures_289_228,NeuralTextures,ffpp_yt_228+ffpp_yt_289,fake,0.917440,fake,0.332274,+0.585166
ffpp_NeuralTextures_292_294_frame00_face00.jpg,ffpp_NeuralTextures_292_294,NeuralTextures,ffpp_yt_292+ffpp_yt_294,fake,0.999993,fake,0.865625,+0.134368
ffpp_NeuralTextures_292_294_frame01_face00.jpg,ffpp_NeuralTextures_292_294,NeuralTextures,ffpp_yt_292+ffpp_yt_294,fake,0.999861,fake,0.342286,+0.657575
ffpp_NeuralTextures_292_294_frame02_face00.jpg,ffpp_NeuralTextures_292_294,NeuralTextures,ffpp_yt_292+ffpp_yt_294,fake,1.000000,fake,0.381137,+0.618863
ffpp_NeuralTextures_292_294_frame03_face00.jpg,ffpp_NeuralTextures_292_294,NeuralTextures,ffpp_yt_292+ffpp_yt_294,fake,0.999999,fake,0.267229,+0.732770
ffpp_NeuralTextures_292_294_frame04_face00.jpg,ffpp_NeuralTextures_292_294,NeuralTextures,ffpp_yt_292+ffpp_yt_294,fake,0.999999,fake,0.798964,+0.201035
ffpp_NeuralTextures_292_294_frame05_face00.jpg,ffpp_NeuralTextures_292_294,NeuralTextures,ffpp_yt_292+ffpp_yt_294,fake,0.999997,fake,0.796173,+0.203824
ffpp_NeuralTextures_292_294_frame06_face00.jpg,ffpp_NeuralTextures_292_294,NeuralTextures,ffpp_yt_292+ffpp_yt_294,fake,0.999995,fake,0.437174,+0.562821
ffpp_NeuralTextures_292_294_frame07_face00.jpg,ffpp_NeuralTextures_292_294,NeuralTextures,ffpp_yt_292+ffpp_yt_294,fake,1.000000,fake,0.593094,+0.406906
ffpp_NeuralTextures_292_294_frame08_face00.jpg,ffpp_NeuralTextures_292_294,NeuralTextures,ffpp_yt_292+ffpp_yt_294,fake,1.000000,fake,0.933874,+0.066126
ffpp_NeuralTextures_292_294_frame09_face00.jpg,ffpp_NeuralTextures_292_294,NeuralTextures,ffpp_yt_292+ffpp_yt_294,fake,0.999971,fake,0.574239,+0.425732
ffpp_NeuralTextures_292_294_frame10_face00.jpg,ffpp_NeuralTextures_292_294,NeuralTextures,ffpp_yt_292+ffpp_yt_294,fake,0.999984,fake,0.884048,+0.115936
ffpp_NeuralTextures_292_294_frame11_face00.jpg,ffpp_NeuralTextures_292_294,NeuralTextures,ffpp_yt_292+ffpp_yt_294,fake,0.999427,fake,0.845841,+0.153586
ffpp_NeuralTextures_294_292_frame00_face00.jpg,ffpp_NeuralTextures_294_292,NeuralTextures,ffpp_yt_292+ffpp_yt_294,fake,0.002363,real,0.065348,-0.062985
ffpp_NeuralTextures_294_292_frame01_face00.jpg,ffpp_NeuralTextures_294_292,NeuralTextures,ffpp_yt_292+ffpp_yt_294,fake,0.005362,real,0.095734,-0.090372
ffpp_NeuralTextures_294_292_frame02_face00.jpg,ffpp_NeuralTextures_294_292,NeuralTextures,ffpp_yt_292+ffpp_yt_294,fake,0.008268,real,0.124863,-0.116595
ffpp_NeuralTextures_294_292_frame03_face00.jpg,ffpp_NeuralTextures_294_292,NeuralTextures,ffpp_yt_292+ffpp_yt_294,fake,0.000356,real,0.141422,-0.141066
ffpp_NeuralTextures_294_292_frame04_face00.jpg,ffpp_NeuralTextures_294_292,NeuralTextures,ffpp_yt_292+ffpp_yt_294,fake,0.002012,real,0.211153,-0.209141
ffpp_NeuralTextures_294_292_frame05_face00.jpg,ffpp_NeuralTextures_294_292,NeuralTextures,ffpp_yt_292+ffpp_yt_294,fake,0.001421,real,0.418428,-0.417007
ffpp_NeuralTextures_294_292_frame06_face00.jpg,ffpp_NeuralTextures_294_292,NeuralTextures,ffpp_yt_292+ffpp_yt_294,fake,0.000777,real,0.140150,-0.139373
ffpp_NeuralTextures_294_292_frame07_face00.jpg,ffpp_NeuralTextures_294_292,NeuralTextures,ffpp_yt_292+ffpp_yt_294,fake,0.254546,real,0.440974,-0.186428
ffpp_NeuralTextures_294_292_frame08_face00.jpg,ffpp_NeuralTextures_294_292,NeuralTextures,ffpp_yt_292+ffpp_yt_294,fake,0.003765,real,0.127560,-0.123795
ffpp_NeuralTextures_294_292_frame09_face00.jpg,ffpp_NeuralTextures_294_292,NeuralTextures,ffpp_yt_292+ffpp_yt_294,fake,0.003660,real,0.336433,-0.332773
ffpp_NeuralTextures_294_292_frame10_face00.jpg,ffpp_NeuralTextures_294_292,NeuralTextures,ffpp_yt_292+ffpp_yt_294,fake,0.000461,real,0.101485,-0.101024
ffpp_NeuralTextures_294_292_frame11_face00.jpg,ffpp_NeuralTextures_294_292,NeuralTextures,ffpp_yt_292+ffpp_yt_294,fake,0.000339,real,0.134606,-0.134267
ffpp_NeuralTextures_297_270_frame00_face00.jpg,ffpp_NeuralTextures_297_270,NeuralTextures,ffpp_yt_270+ffpp_yt_297,fake,0.999059,fake,0.509243,+0.489816
ffpp_NeuralTextures_297_270_frame01_face00.jpg,ffpp_NeuralTextures_297_270,NeuralTextures,ffpp_yt_270+ffpp_yt_297,fake,0.993838,fake,0.522039,+0.471799
ffpp_NeuralTextures_297_270_frame02_face00.jpg,ffpp_NeuralTextures_297_270,NeuralTextures,ffpp_yt_270+ffpp_yt_297,fake,0.998131,fake,0.564911,+0.433220
ffpp_NeuralTextures_297_270_frame03_face00.jpg,ffpp_NeuralTextures_297_270,NeuralTextures,ffpp_yt_270+ffpp_yt_297,fake,0.999943,fake,0.598787,+0.401156
ffpp_NeuralTextures_297_270_frame04_face00.jpg,ffpp_NeuralTextures_297_270,NeuralTextures,ffpp_yt_270+ffpp_yt_297,fake,0.999590,fake,0.587177,+0.412413
ffpp_NeuralTextures_297_270_frame05_face00.jpg,ffpp_NeuralTextures_297_270,NeuralTextures,ffpp_yt_270+ffpp_yt_297,fake,0.999858,fake,0.668175,+0.331683
ffpp_NeuralTextures_297_270_frame06_face00.jpg,ffpp_NeuralTextures_297_270,NeuralTextures,ffpp_yt_270+ffpp_yt_297,fake,0.977317,fake,0.623210,+0.354107
ffpp_NeuralTextures_297_270_frame07_face00.jpg,ffpp_NeuralTextures_297_270,NeuralTextures,ffpp_yt_270+ffpp_yt_297,fake,0.487548,real,0.579584,-0.092036
ffpp_NeuralTextures_297_270_frame08_face00.jpg,ffpp_NeuralTextures_297_270,NeuralTextures,ffpp_yt_270+ffpp_yt_297,fake,0.998796,fake,0.645179,+0.353617
ffpp_NeuralTextures_297_270_frame09_face00.jpg,ffpp_NeuralTextures_297_270,NeuralTextures,ffpp_yt_270+ffpp_yt_297,fake,0.957584,fake,0.599695,+0.357889
ffpp_NeuralTextures_297_270_frame10_face00.jpg,ffpp_NeuralTextures_297_270,NeuralTextures,ffpp_yt_270+ffpp_yt_297,fake,0.982703,fake,0.591676,+0.391027
ffpp_NeuralTextures_297_270_frame11_face00.jpg,ffpp_NeuralTextures_297_270,NeuralTextures,ffpp_yt_270+ffpp_yt_297,fake,0.999972,fake,0.654929,+0.345043
ffpp_NeuralTextures_311_387_frame00_face00.jpg,ffpp_NeuralTextures_311_387,NeuralTextures,ffpp_yt_311+ffpp_yt_387,fake,0.640016,fake,0.141922,+0.498094
ffpp_NeuralTextures_311_387_frame01_face00.jpg,ffpp_NeuralTextures_311_387,NeuralTextures,ffpp_yt_311+ffpp_yt_387,fake,0.994128,fake,0.421109,+0.573019
ffpp_NeuralTextures_311_387_frame02_face00.jpg,ffpp_NeuralTextures_311_387,NeuralTextures,ffpp_yt_311+ffpp_yt_387,fake,0.993243,fake,0.582845,+0.410398
ffpp_NeuralTextures_311_387_frame03_face00.jpg,ffpp_NeuralTextures_311_387,NeuralTextures,ffpp_yt_311+ffpp_yt_387,fake,0.999996,fake,0.797690,+0.202306
ffpp_NeuralTextures_311_387_frame04_face00.jpg,ffpp_NeuralTextures_311_387,NeuralTextures,ffpp_yt_311+ffpp_yt_387,fake,0.997084,fake,0.124205,+0.872879
ffpp_NeuralTextures_311_387_frame05_face00.jpg,ffpp_NeuralTextures_311_387,NeuralTextures,ffpp_yt_311+ffpp_yt_387,fake,0.999985,fake,0.662624,+0.337361
ffpp_NeuralTextures_311_387_frame06_face00.jpg,ffpp_NeuralTextures_311_387,NeuralTextures,ffpp_yt_311+ffpp_yt_387,fake,0.999904,fake,0.419466,+0.580438
ffpp_NeuralTextures_311_387_frame07_face00.jpg,ffpp_NeuralTextures_311_387,NeuralTextures,ffpp_yt_311+ffpp_yt_387,fake,1.000000,fake,0.829730,+0.170270
ffpp_NeuralTextures_311_387_frame08_face00.jpg,ffpp_NeuralTextures_311_387,NeuralTextures,ffpp_yt_311+ffpp_yt_387,fake,0.970237,fake,0.688626,+0.281611
ffpp_NeuralTextures_311_387_frame09_face00.jpg,ffpp_NeuralTextures_311_387,NeuralTextures,ffpp_yt_311+ffpp_yt_387,fake,0.997883,fake,0.175650,+0.822233
ffpp_NeuralTextures_311_387_frame10_face00.jpg,ffpp_NeuralTextures_311_387,NeuralTextures,ffpp_yt_311+ffpp_yt_387,fake,0.802180,fake,0.785326,+0.016854
ffpp_NeuralTextures_311_387_frame11_face00.jpg,ffpp_NeuralTextures_311_387,NeuralTextures,ffpp_yt_311+ffpp_yt_387,fake,0.999149,fake,0.618616,+0.380533
ffpp_NeuralTextures_314_347_frame00_face00.jpg,ffpp_NeuralTextures_314_347,NeuralTextures,ffpp_yt_314+ffpp_yt_347,fake,0.996476,fake,0.557661,+0.438815
ffpp_NeuralTextures_314_347_frame01_face00.jpg,ffpp_NeuralTextures_314_347,NeuralTextures,ffpp_yt_314+ffpp_yt_347,fake,0.985651,fake,0.606288,+0.379363
ffpp_NeuralTextures_314_347_frame02_face00.jpg,ffpp_NeuralTextures_314_347,NeuralTextures,ffpp_yt_314+ffpp_yt_347,fake,0.998156,fake,0.571957,+0.426199
ffpp_NeuralTextures_314_347_frame03_face00.jpg,ffpp_NeuralTextures_314_347,NeuralTextures,ffpp_yt_314+ffpp_yt_347,fake,0.994608,fake,0.572697,+0.421911
ffpp_NeuralTextures_314_347_frame04_face00.jpg,ffpp_NeuralTextures_314_347,NeuralTextures,ffpp_yt_314+ffpp_yt_347,fake,0.999519,fake,0.554016,+0.445503
ffpp_NeuralTextures_314_347_frame05_face00.jpg,ffpp_NeuralTextures_314_347,NeuralTextures,ffpp_yt_314+ffpp_yt_347,fake,0.999861,fake,0.650004,+0.349857
ffpp_NeuralTextures_314_347_frame06_face00.jpg,ffpp_NeuralTextures_314_347,NeuralTextures,ffpp_yt_314+ffpp_yt_347,fake,0.983590,fake,0.512773,+0.470817
ffpp_NeuralTextures_314_347_frame07_face00.jpg,ffpp_NeuralTextures_314_347,NeuralTextures,ffpp_yt_314+ffpp_yt_347,fake,0.999937,fake,0.589696,+0.410241
ffpp_NeuralTextures_314_347_frame08_face00.jpg,ffpp_NeuralTextures_314_347,NeuralTextures,ffpp_yt_314+ffpp_yt_347,fake,0.999857,fake,0.554492,+0.445365
ffpp_NeuralTextures_314_347_frame09_face00.jpg,ffpp_NeuralTextures_314_347,NeuralTextures,ffpp_yt_314+ffpp_yt_347,fake,0.949081,fake,0.518322,+0.430759
ffpp_NeuralTextures_314_347_frame10_face00.jpg,ffpp_NeuralTextures_314_347,NeuralTextures,ffpp_yt_314+ffpp_yt_347,fake,0.999771,fake,0.547802,+0.451969
ffpp_NeuralTextures_314_347_frame11_face00.jpg,ffpp_NeuralTextures_314_347,NeuralTextures,ffpp_yt_314+ffpp_yt_347,fake,0.996659,fake,0.510775,+0.485884
ffpp_NeuralTextures_321_288_frame00_face00.jpg,ffpp_NeuralTextures_321_288,NeuralTextures,ffpp_yt_288+ffpp_yt_321,fake,0.998485,fake,0.918163,+0.080322
ffpp_NeuralTextures_321_288_frame01_face00.jpg,ffpp_NeuralTextures_321_288,NeuralTextures,ffpp_yt_288+ffpp_yt_321,fake,0.999775,fake,0.805400,+0.194375
ffpp_NeuralTextures_321_288_frame02_face00.jpg,ffpp_NeuralTextures_321_288,NeuralTextures,ffpp_yt_288+ffpp_yt_321,fake,0.576370,fake,0.617190,-0.040820
ffpp_NeuralTextures_321_288_frame03_face00.jpg,ffpp_NeuralTextures_321_288,NeuralTextures,ffpp_yt_288+ffpp_yt_321,fake,0.999123,fake,0.864167,+0.134956
ffpp_NeuralTextures_321_288_frame04_face00.jpg,ffpp_NeuralTextures_321_288,NeuralTextures,ffpp_yt_288+ffpp_yt_321,fake,0.999916,fake,0.967644,+0.032272
ffpp_NeuralTextures_321_288_frame05_face00.jpg,ffpp_NeuralTextures_321_288,NeuralTextures,ffpp_yt_288+ffpp_yt_321,fake,0.960820,fake,0.746232,+0.214588
ffpp_NeuralTextures_321_288_frame06_face00.jpg,ffpp_NeuralTextures_321_288,NeuralTextures,ffpp_yt_288+ffpp_yt_321,fake,0.859540,fake,0.759155,+0.100385
ffpp_NeuralTextures_321_288_frame07_face00.jpg,ffpp_NeuralTextures_321_288,NeuralTextures,ffpp_yt_288+ffpp_yt_321,fake,0.978428,fake,0.731130,+0.247298
ffpp_NeuralTextures_321_288_frame08_face00.jpg,ffpp_NeuralTextures_321_288,NeuralTextures,ffpp_yt_288+ffpp_yt_321,fake,0.990935,fake,0.838366,+0.152569
ffpp_NeuralTextures_321_288_frame09_face00.jpg,ffpp_NeuralTextures_321_288,NeuralTextures,ffpp_yt_288+ffpp_yt_321,fake,0.520530,fake,0.947453,-0.426923
ffpp_NeuralTextures_321_288_frame10_face00.jpg,ffpp_NeuralTextures_321_288,NeuralTextures,ffpp_yt_288+ffpp_yt_321,fake,0.944424,fake,0.955964,-0.011540
ffpp_NeuralTextures_321_288_frame11_face00.jpg,ffpp_NeuralTextures_321_288,NeuralTextures,ffpp_yt_288+ffpp_yt_321,fake,0.860900,fake,0.679864,+0.181036
ffpp_NeuralTextures_330_162_frame00_face00.jpg,ffpp_NeuralTextures_330_162,NeuralTextures,ffpp_yt_162+ffpp_yt_330,fake,0.198293,real,0.158977,+0.039316
ffpp_NeuralTextures_330_162_frame01_face00.jpg,ffpp_NeuralTextures_330_162,NeuralTextures,ffpp_yt_162+ffpp_yt_330,fake,0.088316,real,0.535058,-0.446742
ffpp_NeuralTextures_330_162_frame02_face00.jpg,ffpp_NeuralTextures_330_162,NeuralTextures,ffpp_yt_162+ffpp_yt_330,fake,0.129481,real,0.494982,-0.365501
ffpp_NeuralTextures_330_162_frame03_face00.jpg,ffpp_NeuralTextures_330_162,NeuralTextures,ffpp_yt_162+ffpp_yt_330,fake,0.151673,real,0.705542,-0.553869
ffpp_NeuralTextures_330_162_frame04_face00.jpg,ffpp_NeuralTextures_330_162,NeuralTextures,ffpp_yt_162+ffpp_yt_330,fake,0.841378,fake,0.791420,+0.049958
ffpp_NeuralTextures_330_162_frame05_face00.jpg,ffpp_NeuralTextures_330_162,NeuralTextures,ffpp_yt_162+ffpp_yt_330,fake,0.943935,fake,0.863821,+0.080114
ffpp_NeuralTextures_330_162_frame06_face00.jpg,ffpp_NeuralTextures_330_162,NeuralTextures,ffpp_yt_162+ffpp_yt_330,fake,0.255846,real,0.513096,-0.257250
