file,stem,method,subject_id,true_label,production_pfake,new_pfake,production_pred,new_pred,abs_diff,disagree
ffpp_NeuralTextures_919_015_frame03_face00.jpg,ffpp_NeuralTextures_919_015,NeuralTextures,ffpp_yt_015+ffpp_yt_919,fake,0.655294,0.999458,fake,fake,0.344164,False
ffpp_NeuralTextures_919_015_frame04_face00.jpg,ffpp_NeuralTextures_919_015,NeuralTextures,ffpp_yt_015+ffpp_yt_919,fake,0.592975,0.999991,fake,fake,0.407016,False
ffpp_NeuralTextures_919_015_frame05_face00.jpg,ffpp_NeuralTextures_919_015,NeuralTextures,ffpp_yt_015+ffpp_yt_919,fake,0.817833,0.999615,fake,fake,0.181781,False
ffpp_NeuralTextures_919_015_frame06_face00.jpg,ffpp_NeuralTextures_919_015,NeuralTextures,ffpp_yt_015+ffpp_yt_919,fake,0.861734,0.999995,fake,fake,0.138261,False
ffpp_NeuralTextures_919_015_frame07_face00.jpg,ffpp_NeuralTextures_919_015,NeuralTextures,ffpp_yt_015+ffpp_yt_919,fake,0.758545,0.999981,fake,fake,0.241437,False
ffpp_NeuralTextures_919_015_frame08_face00.jpg,ffpp_NeuralTextures_919_015,NeuralTextures,ffpp_yt_015+ffpp_yt_919,fake,0.860812,0.999920,fake,fake,0.139108,False
ffpp_NeuralTextures_919_015_frame09_face00.jpg,ffpp_NeuralTextures_919_015,NeuralTextures,ffpp_yt_015+ffpp_yt_919,fake,0.800586,0.999997,fake,fake,0.199411,False
ffpp_NeuralTextures_919_015_frame10_face00.jpg,ffpp_NeuralTextures_919_015,NeuralTextures,ffpp_yt_015+ffpp_yt_919,fake,0.862958,0.999980,fake,fake,0.137022,False
ffpp_NeuralTextures_919_015_frame11_face00.jpg,ffpp_NeuralTextures_919_015,NeuralTextures,ffpp_yt_015+ffpp_yt_919,fake,0.640803,0.999836,fake,fake,0.359033,False
ffpp_NeuralTextures_923_023_frame00_face00.jpg,ffpp_NeuralTextures_923_023,NeuralTextures,ffpp_yt_023+ffpp_yt_923,fake,0.416246,0.022349,real,real,0.393897,False
ffpp_NeuralTextures_923_023_frame01_face00.jpg,ffpp_NeuralTextures_923_023,NeuralTextures,ffpp_yt_023+ffpp_yt_923,fake,0.568307,0.013805,fake,real,0.554502,True
ffpp_NeuralTextures_923_023_frame02_face00.jpg,ffpp_NeuralTextures_923_023,NeuralTextures,ffpp_yt_023+ffpp_yt_923,fake,0.467678,0.344030,real,real,0.123647,False
ffpp_NeuralTextures_923_023_frame03_face00.jpg,ffpp_NeuralTextures_923_023,NeuralTextures,ffpp_yt_023+ffpp_yt_923,fake,0.302647,0.055576,real,real,0.247071,False
ffpp_NeuralTextures_923_023_frame04_face00.jpg,ffpp_NeuralTextures_923_023,NeuralTextures,ffpp_yt_023+ffpp_yt_923,fake,0.419570,0.002796,real,real,0.416773,False
ffpp_NeuralTextures_923_023_frame05_face00.jpg,ffpp_NeuralTextures_923_023,NeuralTextures,ffpp_yt_023+ffpp_yt_923,fake,0.324780,0.000057,real,real,0.324724,False
ffpp_NeuralTextures_923_023_frame06_face00.jpg,ffpp_NeuralTextures_923_023,NeuralTextures,ffpp_yt_023+ffpp_yt_923,fake,0.395379,0.021822,real,real,0.373557,False
ffpp_NeuralTextures_923_023_frame07_face00.jpg,ffpp_NeuralTextures_923_023,NeuralTextures,ffpp_yt_023+ffpp_yt_923,fake,0.341484,0.000664,real,real,0.340820,False
ffpp_NeuralTextures_923_023_frame08_face00.jpg,ffpp_NeuralTextures_923_023,NeuralTextures,ffpp_yt_023+ffpp_yt_923,fake,0.173911,0.000117,real,real,0.173794,False
ffpp_NeuralTextures_923_023_frame09_face00.jpg,ffpp_NeuralTextures_923_023,NeuralTextures,ffpp_yt_023+ffpp_yt_923,fake,0.361567,0.010495,real,real,0.351071,False
ffpp_NeuralTextures_923_023_frame10_face00.jpg,ffpp_NeuralTextures_923_023,NeuralTextures,ffpp_yt_023+ffpp_yt_923,fake,0.393084,0.019508,real,real,0.373576,False
ffpp_NeuralTextures_923_023_frame11_face00.jpg,ffpp_NeuralTextures_923_023,NeuralTextures,ffpp_yt_023+ffpp_yt_923,fake,0.702105,0.244089,fake,real,0.458016,True
ffpp_NeuralTextures_928_160_frame00_face00.jpg,ffpp_NeuralTextures_928_160,NeuralTextures,ffpp_yt_160+ffpp_yt_928,fake,0.427451,0.511563,real,fake,0.084112,True
ffpp_NeuralTextures_928_160_frame01_face00.jpg,ffpp_NeuralTextures_928_160,NeuralTextures,ffpp_yt_160+ffpp_yt_928,fake,0.945544,0.977757,fake,fake,0.032213,False
ffpp_NeuralTextures_928_160_frame02_face00.jpg,ffpp_NeuralTextures_928_160,NeuralTextures,ffpp_yt_160+ffpp_yt_928,fake,0.834666,0.948546,fake,fake,0.113880,False
ffpp_NeuralTextures_928_160_frame03_face00.jpg,ffpp_NeuralTextures_928_160,NeuralTextures,ffpp_yt_160+ffpp_yt_928,fake,0.783471,0.851445,fake,fake,0.067974,False
ffpp_NeuralTextures_928_160_frame04_face00.jpg,ffpp_NeuralTextures_928_160,NeuralTextures,ffpp_yt_160+ffpp_yt_928,fake,0.978035,0.996260,fake,fake,0.018226,False
ffpp_NeuralTextures_928_160_frame05_face00.jpg,ffpp_NeuralTextures_928_160,NeuralTextures,ffpp_yt_160+ffpp_yt_928,fake,0.719842,0.976781,fake,fake,0.256939,False
ffpp_NeuralTextures_928_160_frame06_face00.jpg,ffpp_NeuralTextures_928_160,NeuralTextures,ffpp_yt_160+ffpp_yt_928,fake,0.668623,0.999166,fake,fake,0.330543,False
ffpp_NeuralTextures_928_160_frame07_face00.jpg,ffpp_NeuralTextures_928_160,NeuralTextures,ffpp_yt_160+ffpp_yt_928,fake,0.953868,0.998935,fake,fake,0.045068,False
ffpp_NeuralTextures_928_160_frame08_face00.jpg,ffpp_NeuralTextures_928_160,NeuralTextures,ffpp_yt_160+ffpp_yt_928,fake,0.763358,0.999303,fake,fake,0.235945,False
ffpp_NeuralTextures_928_160_frame09_face00.jpg,ffpp_NeuralTextures_928_160,NeuralTextures,ffpp_yt_160+ffpp_yt_928,fake,0.983602,0.999675,fake,fake,0.016073,False
ffpp_NeuralTextures_928_160_frame10_face00.jpg,ffpp_NeuralTextures_928_160,NeuralTextures,ffpp_yt_160+ffpp_yt_928,fake,0.876926,0.999976,fake,fake,0.123050,False
ffpp_NeuralTextures_928_160_frame11_face00.jpg,ffpp_NeuralTextures_928_160,NeuralTextures,ffpp_yt_160+ffpp_yt_928,fake,0.961093,0.998553,fake,fake,0.037460,False
ffpp_NeuralTextures_929_962_frame00_face00.jpg,ffpp_NeuralTextures_929_962,NeuralTextures,ffpp_yt_929+ffpp_yt_962,fake,0.540673,0.991039,fake,fake,0.450366,False
ffpp_NeuralTextures_929_962_frame01_face00.jpg,ffpp_NeuralTextures_929_962,NeuralTextures,ffpp_yt_929+ffpp_yt_962,fake,0.704202,0.997904,fake,fake,0.293702,False
ffpp_NeuralTextures_929_962_frame02_face00.jpg,ffpp_NeuralTextures_929_962,NeuralTextures,ffpp_yt_929+ffpp_yt_962,fake,0.683038,0.954584,fake,fake,0.271547,False
ffpp_NeuralTextures_929_962_frame03_face00.jpg,ffpp_NeuralTextures_929_962,NeuralTextures,ffpp_yt_929+ffpp_yt_962,fake,0.769810,0.999871,fake,fake,0.230061,False
ffpp_NeuralTextures_929_962_frame04_face00.jpg,ffpp_NeuralTextures_929_962,NeuralTextures,ffpp_yt_929+ffpp_yt_962,fake,0.719167,0.834556,fake,fake,0.115389,False
ffpp_NeuralTextures_929_962_frame05_face00.jpg,ffpp_NeuralTextures_929_962,NeuralTextures,ffpp_yt_929+ffpp_yt_962,fake,0.837627,0.999801,fake,fake,0.162174,False
ffpp_NeuralTextures_929_962_frame06_face00.jpg,ffpp_NeuralTextures_929_962,NeuralTextures,ffpp_yt_929+ffpp_yt_962,fake,0.656720,0.985290,fake,fake,0.328570,False
ffpp_NeuralTextures_929_962_frame07_face00.jpg,ffpp_NeuralTextures_929_962,NeuralTextures,ffpp_yt_929+ffpp_yt_962,fake,0.816577,0.996729,fake,fake,0.180153,False
ffpp_NeuralTextures_929_962_frame08_face00.jpg,ffpp_NeuralTextures_929_962,NeuralTextures,ffpp_yt_929+ffpp_yt_962,fake,0.820328,0.995024,fake,fake,0.174695,False
ffpp_NeuralTextures_929_962_frame09_face00.jpg,ffpp_NeuralTextures_929_962,NeuralTextures,ffpp_yt_929+ffpp_yt_962,fake,0.745522,0.999921,fake,fake,0.254399,False
ffpp_NeuralTextures_929_962_frame10_face00.jpg,ffpp_NeuralTextures_929_962,NeuralTextures,ffpp_yt_929+ffpp_yt_962,fake,0.742069,0.977900,fake,fake,0.235831,False
ffpp_NeuralTextures_929_962_frame11_face00.jpg,ffpp_NeuralTextures_929_962,NeuralTextures,ffpp_yt_929+ffpp_yt_962,fake,0.721764,0.999488,fake,fake,0.277724,False
ffpp_NeuralTextures_934_918_frame00_face00.jpg,ffpp_NeuralTextures_934_918,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.715160,0.999967,fake,fake,0.284807,False
ffpp_NeuralTextures_934_918_frame01_face00.jpg,ffpp_NeuralTextures_934_918,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.792614,0.999908,fake,fake,0.207294,False
ffpp_NeuralTextures_934_918_frame02_face00.jpg,ffpp_NeuralTextures_934_918,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.861923,0.999991,fake,fake,0.138068,False
ffpp_NeuralTextures_934_918_frame03_face00.jpg,ffpp_NeuralTextures_934_918,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.707056,0.992854,fake,fake,0.285798,False
ffpp_NeuralTextures_934_918_frame04_face00.jpg,ffpp_NeuralTextures_934_918,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.903271,0.999970,fake,fake,0.096699,False
ffpp_NeuralTextures_934_918_frame05_face00.jpg,ffpp_NeuralTextures_934_918,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.904403,0.999306,fake,fake,0.094903,False
ffpp_NeuralTextures_934_918_frame06_face00.jpg,ffpp_NeuralTextures_934_918,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.926851,0.999653,fake,fake,0.072802,False
ffpp_NeuralTextures_934_918_frame07_face00.jpg,ffpp_NeuralTextures_934_918,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.757677,0.991661,fake,fake,0.233984,False
ffpp_NeuralTextures_934_918_frame08_face00.jpg,ffpp_NeuralTextures_934_918,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.704858,0.997636,fake,fake,0.292778,False
ffpp_NeuralTextures_934_918_frame09_face00.jpg,ffpp_NeuralTextures_934_918,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.792761,0.999990,fake,fake,0.207229,False
ffpp_NeuralTextures_934_918_frame10_face00.jpg,ffpp_NeuralTextures_934_918,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.723926,0.999771,fake,fake,0.275846,False
ffpp_NeuralTextures_934_918_frame11_face00.jpg,ffpp_NeuralTextures_934_918,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.979293,0.999927,fake,fake,0.020634,False
ffpp_NeuralTextures_940_941_frame00_face00.jpg,ffpp_NeuralTextures_940_941,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.654517,0.999985,fake,fake,0.345468,False
ffpp_NeuralTextures_940_941_frame01_face00.jpg,ffpp_NeuralTextures_940_941,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.933768,0.996624,fake,fake,0.062856,False
ffpp_NeuralTextures_940_941_frame02_face00.jpg,ffpp_NeuralTextures_940_941,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.734573,0.998152,fake,fake,0.263579,False
ffpp_NeuralTextures_940_941_frame03_face00.jpg,ffpp_NeuralTextures_940_941,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.862950,1.000000,fake,fake,0.137049,False
ffpp_NeuralTextures_940_941_frame04_face00.jpg,ffpp_NeuralTextures_940_941,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.714490,0.998498,fake,fake,0.284008,False
ffpp_NeuralTextures_940_941_frame05_face00.jpg,ffpp_NeuralTextures_940_941,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.725387,0.998524,fake,fake,0.273137,False
ffpp_NeuralTextures_940_941_frame06_face00.jpg,ffpp_NeuralTextures_940_941,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.661618,0.996812,fake,fake,0.335194,False
ffpp_NeuralTextures_940_941_frame07_face00.jpg,ffpp_NeuralTextures_940_941,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.851107,0.999686,fake,fake,0.148579,False
ffpp_NeuralTextures_940_941_frame08_face00.jpg,ffpp_NeuralTextures_940_941,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.766041,0.999999,fake,fake,0.233958,False
ffpp_NeuralTextures_940_941_frame09_face00.jpg,ffpp_NeuralTextures_940_941,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.659575,0.987790,fake,fake,0.328214,False
ffpp_NeuralTextures_940_941_frame10_face00.jpg,ffpp_NeuralTextures_940_941,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.618723,0.998439,fake,fake,0.379716,False
ffpp_NeuralTextures_940_941_frame11_face00.jpg,ffpp_NeuralTextures_940_941,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.603148,0.999867,fake,fake,0.396719,False
ffpp_NeuralTextures_941_940_frame00_face00.jpg,ffpp_NeuralTextures_941_940,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.951519,0.995071,fake,fake,0.043552,False
ffpp_NeuralTextures_941_940_frame01_face00.jpg,ffpp_NeuralTextures_941_940,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.923298,0.999981,fake,fake,0.076683,False
ffpp_NeuralTextures_941_940_frame02_face00.jpg,ffpp_NeuralTextures_941_940,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.734045,0.998329,fake,fake,0.264284,False
ffpp_NeuralTextures_941_940_frame03_face00.jpg,ffpp_NeuralTextures_941_940,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.681160,0.999959,fake,fake,0.318799,False
ffpp_NeuralTextures_941_940_frame04_face00.jpg,ffpp_NeuralTextures_941_940,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.769134,0.998952,fake,fake,0.229818,False
ffpp_NeuralTextures_941_940_frame05_face00.jpg,ffpp_NeuralTextures_941_940,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.939578,0.999960,fake,fake,0.060382,False
ffpp_NeuralTextures_941_940_frame06_face00.jpg,ffpp_NeuralTextures_941_940,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.433199,0.952049,real,fake,0.518849,True
ffpp_NeuralTextures_941_940_frame07_face00.jpg,ffpp_NeuralTextures_941_940,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.921688,0.999801,fake,fake,0.078114,False
ffpp_NeuralTextures_941_940_frame08_face00.jpg,ffpp_NeuralTextures_941_940,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.708084,0.999542,fake,fake,0.291458,False
ffpp_NeuralTextures_941_940_frame09_face00.jpg,ffpp_NeuralTextures_941_940,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.834847,0.999766,fake,fake,0.164919,False
ffpp_NeuralTextures_941_940_frame10_face00.jpg,ffpp_NeuralTextures_941_940,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.852261,0.999993,fake,fake,0.147733,False
ffpp_NeuralTextures_941_940_frame11_face00.jpg,ffpp_NeuralTextures_941_940,NeuralTextures,ffpp_yt_940+ffpp_yt_941,fake,0.761416,0.999936,fake,fake,0.238519,False
ffpp_NeuralTextures_945_044_frame00_face00.jpg,ffpp_NeuralTextures_945_044,NeuralTextures,ffpp_yt_044+ffpp_yt_945,fake,0.718370,0.997910,fake,fake,0.279540,False
ffpp_NeuralTextures_945_044_frame01_face00.jpg,ffpp_NeuralTextures_945_044,NeuralTextures,ffpp_yt_044+ffpp_yt_945,fake,0.644684,0.997095,fake,fake,0.352411,False
ffpp_NeuralTextures_945_044_frame02_face00.jpg,ffpp_NeuralTextures_945_044,NeuralTextures,ffpp_yt_044+ffpp_yt_945,fake,0.529717,0.976584,fake,fake,0.446867,False
ffpp_NeuralTextures_945_044_frame03_face00.jpg,ffpp_NeuralTextures_945_044,NeuralTextures,ffpp_yt_044+ffpp_yt_945,fake,0.615843,0.998827,fake,fake,0.382983,False
ffpp_NeuralTextures_945_044_frame04_face00.jpg,ffpp_NeuralTextures_945_044,NeuralTextures,ffpp_yt_044+ffpp_yt_945,fake,0.897553,0.998708,fake,fake,0.101155,False
ffpp_NeuralTextures_945_044_frame05_face00.jpg,ffpp_NeuralTextures_945_044,NeuralTextures,ffpp_yt_044+ffpp_yt_945,fake,0.667247,0.999753,fake,fake,0.332506,False
ffpp_NeuralTextures_945_044_frame06_face00.jpg,ffpp_NeuralTextures_945_044,NeuralTextures,ffpp_yt_044+ffpp_yt_945,fake,0.609572,0.998483,fake,fake,0.388911,False
ffpp_NeuralTextures_945_044_frame07_face00.jpg,ffpp_NeuralTextures_945_044,NeuralTextures,ffpp_yt_044+ffpp_yt_945,fake,0.728131,0.999663,fake,fake,0.271532,False
ffpp_NeuralTextures_945_044_frame08_face00.jpg,ffpp_NeuralTextures_945_044,NeuralTextures,ffpp_yt_044+ffpp_yt_945,fake,0.744331,0.939347,fake,fake,0.195016,False
ffpp_NeuralTextures_945_044_frame09_face00.jpg,ffpp_NeuralTextures_945_044,NeuralTextures,ffpp_yt_044+ffpp_yt_945,fake,0.780386,0.989732,fake,fake,0.209346,False
ffpp_NeuralTextures_945_044_frame10_face00.jpg,ffpp_NeuralTextures_945_044,NeuralTextures,ffpp_yt_044+ffpp_yt_945,fake,0.819174,0.999753,fake,fake,0.180579,False
ffpp_NeuralTextures_945_044_frame11_face00.jpg,ffpp_NeuralTextures_945_044,NeuralTextures,ffpp_yt_044+ffpp_yt_945,fake,0.756671,0.999636,fake,fake,0.242965,False
ffpp_NeuralTextures_946_049_frame00_face00.jpg,ffpp_NeuralTextures_946_049,NeuralTextures,ffpp_yt_049+ffpp_yt_946,fake,0.369135,0.997005,real,fake,0.627870,True
ffpp_NeuralTextures_946_049_frame01_face00.jpg,ffpp_NeuralTextures_946_049,NeuralTextures,ffpp_yt_049+ffpp_yt_946,fake,0.704865,0.995826,fake,fake,0.290961,False
ffpp_NeuralTextures_946_049_frame02_face00.jpg,ffpp_NeuralTextures_946_049,NeuralTextures,ffpp_yt_049+ffpp_yt_946,fake,0.871599,0.995704,fake,fake,0.124106,False
ffpp_NeuralTextures_946_049_frame03_face00.jpg,ffpp_NeuralTextures_946_049,NeuralTextures,ffpp_yt_049+ffpp_yt_946,fake,0.862941,0.997740,fake,fake,0.134799,False
ffpp_NeuralTextures_946_049_frame04_face00.jpg,ffpp_NeuralTextures_946_049,NeuralTextures,ffpp_yt_049+ffpp_yt_946,fake,0.951291,0.999942,fake,fake,0.048651,False
ffpp_NeuralTextures_946_049_frame05_face00.jpg,ffpp_NeuralTextures_946_049,NeuralTextures,ffpp_yt_049+ffpp_yt_946,fake,0.920110,0.999374,fake,fake,0.079265,False
ffpp_NeuralTextures_946_049_frame06_face00.jpg,ffpp_NeuralTextures_946_049,NeuralTextures,ffpp_yt_049+ffpp_yt_946,fake,0.799734,0.991510,fake,fake,0.191777,False
ffpp_NeuralTextures_946_049_frame07_face00.jpg,ffpp_NeuralTextures_946_049,NeuralTextures,ffpp_yt_049+ffpp_yt_946,fake,0.412253,0.985611,real,fake,0.573359,True
ffpp_NeuralTextures_946_049_frame08_face00.jpg,ffpp_NeuralTextures_946_049,NeuralTextures,ffpp_yt_049+ffpp_yt_946,fake,0.554591,0.993387,fake,fake,0.438796,False
ffpp_NeuralTextures_946_049_frame09_face00.jpg,ffpp_NeuralTextures_946_049,NeuralTextures,ffpp_yt_049+ffpp_yt_946,fake,0.993222,0.999992,fake,fake,0.006770,False
ffpp_NeuralTextures_946_049_frame10_face00.jpg,ffpp_NeuralTextures_946_049,NeuralTextures,ffpp_yt_049+ffpp_yt_946,fake,0.886006,0.986136,fake,fake,0.100130,False
ffpp_NeuralTextures_946_049_frame11_face00.jpg,ffpp_NeuralTextures_946_049,NeuralTextures,ffpp_yt_049+ffpp_yt_946,fake,0.294768,0.588400,real,fake,0.293631,True
ffpp_NeuralTextures_948_965_frame03_face00.jpg,ffpp_NeuralTextures_948_965,NeuralTextures,ffpp_yt_948+ffpp_yt_965,fake,0.957316,0.999587,fake,fake,0.042271,False
ffpp_NeuralTextures_948_965_frame06_face00.jpg,ffpp_NeuralTextures_948_965,NeuralTextures,ffpp_yt_948+ffpp_yt_965,fake,0.997465,1.000000,fake,fake,0.002535,False
ffpp_NeuralTextures_948_965_frame09_face00.jpg,ffpp_NeuralTextures_948_965,NeuralTextures,ffpp_yt_948+ffpp_yt_965,fake,0.996309,1.000000,fake,fake,0.003691,False
ffpp_NeuralTextures_955_078_frame00_face00.jpg,ffpp_NeuralTextures_955_078,NeuralTextures,ffpp_yt_078+ffpp_yt_955,fake,0.886802,1.000000,fake,fake,0.113197,False
ffpp_NeuralTextures_955_078_frame01_face00.jpg,ffpp_NeuralTextures_955_078,NeuralTextures,ffpp_yt_078+ffpp_yt_955,fake,0.889955,1.000000,fake,fake,0.110045,False
ffpp_NeuralTextures_955_078_frame02_face00.jpg,ffpp_NeuralTextures_955_078,NeuralTextures,ffpp_yt_078+ffpp_yt_955,fake,0.727506,1.000000,fake,fake,0.272494,False
ffpp_NeuralTextures_955_078_frame03_face00.jpg,ffpp_NeuralTextures_955_078,NeuralTextures,ffpp_yt_078+ffpp_yt_955,fake,0.831770,1.000000,fake,fake,0.168229,False
ffpp_NeuralTextures_955_078_frame04_face00.jpg,ffpp_NeuralTextures_955_078,NeuralTextures,ffpp_yt_078+ffpp_yt_955,fake,0.741830,0.999999,fake,fake,0.258170,False
ffpp_NeuralTextures_955_078_frame05_face00.jpg,ffpp_NeuralTextures_955_078,NeuralTextures,ffpp_yt_078+ffpp_yt_955,fake,0.826357,0.999999,fake,fake,0.173642,False
ffpp_NeuralTextures_955_078_frame06_face00.jpg,ffpp_NeuralTextures_955_078,NeuralTextures,ffpp_yt_078+ffpp_yt_955,fake,0.897739,1.000000,fake,fake,0.102261,False
ffpp_NeuralTextures_955_078_frame07_face00.jpg,ffpp_NeuralTextures_955_078,NeuralTextures,ffpp_yt_078+ffpp_yt_955,fake,0.805948,1.000000,fake,fake,0.194051,False
ffpp_NeuralTextures_955_078_frame08_face00.jpg,ffpp_NeuralTextures_955_078,NeuralTextures,ffpp_yt_078+ffpp_yt_955,fake,0.852023,1.000000,fake,fake,0.147977,False
ffpp_NeuralTextures_955_078_frame09_face00.jpg,ffpp_NeuralTextures_955_078,NeuralTextures,ffpp_yt_078+ffpp_yt_955,fake,0.870843,1.000000,fake,fake,0.129157,False
ffpp_NeuralTextures_955_078_frame10_face00.jpg,ffpp_NeuralTextures_955_078,NeuralTextures,ffpp_yt_078+ffpp_yt_955,fake,0.835241,1.000000,fake,fake,0.164759,False
ffpp_NeuralTextures_955_078_frame11_face00.jpg,ffpp_NeuralTextures_955_078,NeuralTextures,ffpp_yt_078+ffpp_yt_955,fake,0.831834,1.000000,fake,fake,0.168166,False
ffpp_NeuralTextures_957_959_frame00_face00.jpg,ffpp_NeuralTextures_957_959,NeuralTextures,ffpp_yt_957+ffpp_yt_959,fake,0.805702,0.999994,fake,fake,0.194292,False
ffpp_NeuralTextures_957_959_frame01_face00.jpg,ffpp_NeuralTextures_957_959,NeuralTextures,ffpp_yt_957+ffpp_yt_959,fake,0.877879,0.999990,fake,fake,0.122111,False
ffpp_NeuralTextures_957_959_frame02_face00.jpg,ffpp_NeuralTextures_957_959,NeuralTextures,ffpp_yt_957+ffpp_yt_959,fake,0.714720,0.995455,fake,fake,0.280735,False
ffpp_NeuralTextures_957_959_frame03_face00.jpg,ffpp_NeuralTextures_957_959,NeuralTextures,ffpp_yt_957+ffpp_yt_959,fake,0.913763,0.999994,fake,fake,0.086231,False
ffpp_NeuralTextures_957_959_frame04_face00.jpg,ffpp_NeuralTextures_957_959,NeuralTextures,ffpp_yt_957+ffpp_yt_959,fake,0.621283,0.977959,fake,fake,0.356676,False
ffpp_NeuralTextures_957_959_frame05_face00.jpg,ffpp_NeuralTextures_957_959,NeuralTextures,ffpp_yt_957+ffpp_yt_959,fake,0.825820,0.999996,fake,fake,0.174175,False
ffpp_NeuralTextures_957_959_frame06_face00.jpg,ffpp_NeuralTextures_957_959,NeuralTextures,ffpp_yt_957+ffpp_yt_959,fake,0.671626,0.999946,fake,fake,0.328320,False
ffpp_NeuralTextures_957_959_frame07_face00.jpg,ffpp_NeuralTextures_957_959,NeuralTextures,ffpp_yt_957+ffpp_yt_959,fake,0.465435,0.999884,real,fake,0.534449,True
ffpp_NeuralTextures_957_959_frame08_face00.jpg,ffpp_NeuralTextures_957_959,NeuralTextures,ffpp_yt_957+ffpp_yt_959,fake,0.809035,0.999997,fake,fake,0.190963,False
ffpp_NeuralTextures_957_959_frame09_face00.jpg,ffpp_NeuralTextures_957_959,NeuralTextures,ffpp_yt_957+ffpp_yt_959,fake,0.650998,0.998489,fake,fake,0.347491,False
ffpp_NeuralTextures_957_959_frame10_face00.jpg,ffpp_NeuralTextures_957_959,NeuralTextures,ffpp_yt_957+ffpp_yt_959,fake,0.816361,0.999833,fake,fake,0.183472,False
ffpp_NeuralTextures_957_959_frame11_face00.jpg,ffpp_NeuralTextures_957_959,NeuralTextures,ffpp_yt_957+ffpp_yt_959,fake,0.751710,0.999992,fake,fake,0.248282,False
ffpp_NeuralTextures_959_957_frame00_face00.jpg,ffpp_NeuralTextures_959_957,NeuralTextures,ffpp_yt_957+ffpp_yt_959,fake,0.190856,0.107861,real,real,0.082995,False
ffpp_NeuralTextures_959_957_frame01_face00.jpg,ffpp_NeuralTextures_959_957,NeuralTextures,ffpp_yt_957+ffpp_yt_959,fake,0.477397,0.678086,real,fake,0.200689,True
ffpp_NeuralTextures_959_957_frame02_face00.jpg,ffpp_NeuralTextures_959_957,NeuralTextures,ffpp_yt_957+ffpp_yt_959,fake,0.738169,0.995776,fake,fake,0.257607,False
ffpp_NeuralTextures_959_957_frame03_face00.jpg,ffpp_NeuralTextures_959_957,NeuralTextures,ffpp_yt_957+ffpp_yt_959,fake,0.828614,0.995465,fake,fake,0.166851,False
ffpp_NeuralTextures_959_957_frame04_face00.jpg,ffpp_NeuralTextures_959_957,NeuralTextures,ffpp_yt_957+ffpp_yt_959,fake,0.897065,0.386000,fake,real,0.511065,True
ffpp_NeuralTextures_959_957_frame05_face00.jpg,ffpp_NeuralTextures_959_957,NeuralTextures,ffpp_yt_957+ffpp_yt_959,fake,0.812603,0.413626,fake,real,0.398977,True
